Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,251189,1,12.1296
std_stable_sort,int,50% Unique,251189,2,12.0407
std_stable_sort,int,50% Unique,251189,3,12.1936
std_stable_sort,int,50% Unique,251189,4,11.991
std_stable_sort,int,50% Unique,251189,5,11.896
std_stable_sort,int,50% Unique,251189,6,11.9879
std_stable_sort,int,50% Unique,251189,7,12.0288
std_stable_sort,int,50% Unique,251189,8,12.9675
std_stable_sort,int,50% Unique,251189,9,12.2156
std_stable_sort,int,50% Unique,251189,10,12.1364
std_stable_sort,int,50% Unique,251189,11,12.0116
std_stable_sort,int,50% Unique,251189,12,11.9862
std_stable_sort,int,50% Unique,251189,13,11.9411
std_stable_sort,int,50% Unique,251189,14,12.0101
std_stable_sort,int,50% Unique,251189,15,11.9913
std_stable_sort,int,50% Unique,251189,16,11.9921
std_stable_sort,int,50% Unique,251189,17,12.1642
std_stable_sort,int,50% Unique,251189,18,12.4651
std_stable_sort,int,50% Unique,251189,19,14.6511
std_stable_sort,int,50% Unique,251189,20,12.8662
std_stable_sort,int,50% Unique,251189,21,12.1554
std_stable_sort,int,50% Unique,251189,22,12.0361
std_stable_sort,int,50% Unique,251189,23,12.1334
std_stable_sort,int,50% Unique,251189,24,12.2551
std_stable_sort,int,50% Unique,251189,25,12.1175
std_stable_sort,int,50% Unique,251189,26,12.1994
std_stable_sort,int,50% Unique,251189,27,12.0795
std_stable_sort,int,50% Unique,251189,28,15.0116
std_stable_sort,int,50% Unique,251189,29,12.0154
std_stable_sort,int,50% Unique,251189,30,12.019
std_stable_sort,int,50% Unique,251189,Representative,11.896
