Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,1000000,1,25.7811
qsort,double,Reverse Sorted,1000000,2,26.8658
qsort,double,Reverse Sorted,1000000,3,25.7166
qsort,double,Reverse Sorted,1000000,4,25.4506
qsort,double,Reverse Sorted,1000000,5,24.6607
qsort,double,Reverse Sorted,1000000,6,24.7133
qsort,double,Reverse Sorted,1000000,7,24.4009
qsort,double,Reverse Sorted,1000000,8,23.9844
qsort,double,Reverse Sorted,1000000,9,24.2136
qsort,double,Reverse Sorted,1000000,10,24.5548
qsort,double,Reverse Sorted,1000000,11,24.9227
qsort,double,Reverse Sorted,1000000,12,24.7239
qsort,double,Reverse Sorted,1000000,13,24.022
qsort,double,Reverse Sorted,1000000,14,23.2946
qsort,double,Reverse Sorted,1000000,15,23.8992
qsort,double,Reverse Sorted,1000000,16,23.4744
qsort,double,Reverse Sorted,1000000,17,24.4511
qsort,double,Reverse Sorted,1000000,18,24.2444
qsort,double,Reverse Sorted,1000000,19,24.373
qsort,double,Reverse Sorted,1000000,20,24.8711
qsort,double,Reverse Sorted,1000000,21,23.609
qsort,double,Reverse Sorted,1000000,22,23.4102
qsort,double,Reverse Sorted,1000000,23,24.3595
qsort,double,Reverse Sorted,1000000,24,25.8242
qsort,double,Reverse Sorted,1000000,25,24.7814
qsort,double,Reverse Sorted,1000000,26,24.3913
qsort,double,Reverse Sorted,1000000,27,24.9148
qsort,double,Reverse Sorted,1000000,28,23.5611
qsort,double,Reverse Sorted,1000000,29,24.8154
qsort,double,Reverse Sorted,1000000,30,24.7002
qsort,double,Reverse Sorted,1000000,Representative,23.2946
