Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,15849,1,0.069222
std_stable_sort,int,Sawtooth,15849,2,0.059059
std_stable_sort,int,Sawtooth,15849,3,0.05853
std_stable_sort,int,Sawtooth,15849,4,0.064468
std_stable_sort,int,Sawtooth,15849,5,0.076873
std_stable_sort,int,Sawtooth,15849,6,0.073575
std_stable_sort,int,Sawtooth,15849,7,0.058623
std_stable_sort,int,Sawtooth,15849,8,0.05935
std_stable_sort,int,Sawtooth,15849,9,0.059855
std_stable_sort,int,Sawtooth,15849,10,0.057721
std_stable_sort,int,Sawtooth,15849,11,0.060848
std_stable_sort,int,Sawtooth,15849,12,0.057665
std_stable_sort,int,Sawtooth,15849,13,0.059848
std_stable_sort,int,Sawtooth,15849,14,0.057798
std_stable_sort,int,Sawtooth,15849,15,0.058947
std_stable_sort,int,Sawtooth,15849,16,0.064586
std_stable_sort,int,Sawtooth,15849,17,0.064779
std_stable_sort,int,Sawtooth,15849,18,0.064569
std_stable_sort,int,Sawtooth,15849,19,0.060962
std_stable_sort,int,Sawtooth,15849,20,0.064464
std_stable_sort,int,Sawtooth,15849,21,0.060916
std_stable_sort,int,Sawtooth,15849,22,0.065145
std_stable_sort,int,Sawtooth,15849,23,0.061063
std_stable_sort,int,Sawtooth,15849,24,0.064457
std_stable_sort,int,Sawtooth,15849,25,0.061147
std_stable_sort,int,Sawtooth,15849,26,0.060529
std_stable_sort,int,Sawtooth,15849,27,0.061625
std_stable_sort,int,Sawtooth,15849,28,0.0601
std_stable_sort,int,Sawtooth,15849,29,0.0588
std_stable_sort,int,Sawtooth,15849,30,0.061023
std_stable_sort,int,Sawtooth,15849,Representative,0.057665
