Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,39811,1,1.95194
std_sort,int,Nearly Sorted,39811,2,0.527056
std_sort,int,Nearly Sorted,39811,3,0.77369
std_sort,int,Nearly Sorted,39811,4,1.69754
std_sort,int,Nearly Sorted,39811,5,1.92742
std_sort,int,Nearly Sorted,39811,6,1.85575
std_sort,int,Nearly Sorted,39811,7,0.597921
std_sort,int,Nearly Sorted,39811,8,0.531928
std_sort,int,Nearly Sorted,39811,9,0.581357
std_sort,int,Nearly Sorted,39811,10,0.534312
std_sort,int,Nearly Sorted,39811,11,0.543644
std_sort,int,Nearly Sorted,39811,12,0.530273
std_sort,int,Nearly Sorted,39811,13,0.541843
std_sort,int,Nearly Sorted,39811,14,0.617829
std_sort,int,Nearly Sorted,39811,15,1.93873
std_sort,int,Nearly Sorted,39811,16,1.80892
std_sort,int,Nearly Sorted,39811,17,2.03497
std_sort,int,Nearly Sorted,39811,18,2.07142
std_sort,int,Nearly Sorted,39811,19,2.08539
std_sort,int,Nearly Sorted,39811,20,2.02365
std_sort,int,Nearly Sorted,39811,21,2.0569
std_sort,int,Nearly Sorted,39811,22,0.983533
std_sort,int,Nearly Sorted,39811,23,2.01666
std_sort,int,Nearly Sorted,39811,24,2.05509
std_sort,int,Nearly Sorted,39811,25,2.01591
std_sort,int,Nearly Sorted,39811,26,0.859454
std_sort,int,Nearly Sorted,39811,27,1.89492
std_sort,int,Nearly Sorted,39811,28,1.89932
std_sort,int,Nearly Sorted,39811,29,1.92521
std_sort,int,Nearly Sorted,39811,30,1.82484
std_sort,int,Nearly Sorted,39811,Representative,0.527056
