Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,125893,1,2.76553
qsort,int,Sawtooth,125893,2,3.39973
qsort,int,Sawtooth,125893,3,5.05852
qsort,int,Sawtooth,125893,4,5.29249
qsort,int,Sawtooth,125893,5,4.74908
qsort,int,Sawtooth,125893,6,6.50957
qsort,int,Sawtooth,125893,7,4.75192
qsort,int,Sawtooth,125893,8,3.81706
qsort,int,Sawtooth,125893,9,3.18141
qsort,int,Sawtooth,125893,10,3.64671
qsort,int,Sawtooth,125893,11,5.72206
qsort,int,Sawtooth,125893,12,4.7232
qsort,int,Sawtooth,125893,13,4.05004
qsort,int,Sawtooth,125893,14,3.55678
qsort,int,Sawtooth,125893,15,3.53462
qsort,int,Sawtooth,125893,16,4.9828
qsort,int,Sawtooth,125893,17,4.00687
qsort,int,Sawtooth,125893,18,4.71662
qsort,int,Sawtooth,125893,19,6.09693
qsort,int,Sawtooth,125893,20,4.97775
qsort,int,Sawtooth,125893,21,4.32438
qsort,int,Sawtooth,125893,22,6.29466
qsort,int,Sawtooth,125893,23,5.90212
qsort,int,Sawtooth,125893,24,4.40898
qsort,int,Sawtooth,125893,25,4.37422
qsort,int,Sawtooth,125893,26,4.0002
qsort,int,Sawtooth,125893,27,2.81069
qsort,int,Sawtooth,125893,28,3.50286
qsort,int,Sawtooth,125893,29,2.968
qsort,int,Sawtooth,125893,30,4.31213
qsort,int,Sawtooth,125893,Representative,2.76553
