Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,3981,1,0.489946
std_stable_sort,int,90% Unique,3981,2,0.46218
std_stable_sort,int,90% Unique,3981,3,0.406412
std_stable_sort,int,90% Unique,3981,4,0.49605
std_stable_sort,int,90% Unique,3981,5,0.471361
std_stable_sort,int,90% Unique,3981,6,0.486454
std_stable_sort,int,90% Unique,3981,7,0.4454
std_stable_sort,int,90% Unique,3981,8,0.460618
std_stable_sort,int,90% Unique,3981,9,0.451791
std_stable_sort,int,90% Unique,3981,10,0.426745
std_stable_sort,int,90% Unique,3981,11,0.423933
std_stable_sort,int,90% Unique,3981,12,0.435218
std_stable_sort,int,90% Unique,3981,13,0.521474
std_stable_sort,int,90% Unique,3981,14,0.467222
std_stable_sort,int,90% Unique,3981,15,0.445011
std_stable_sort,int,90% Unique,3981,16,0.219041
std_stable_sort,int,90% Unique,3981,17,0.122285
std_stable_sort,int,90% Unique,3981,18,0.216711
std_stable_sort,int,90% Unique,3981,19,0.457295
std_stable_sort,int,90% Unique,3981,20,0.122111
std_stable_sort,int,90% Unique,3981,21,0.128324
std_stable_sort,int,90% Unique,3981,22,0.12218
std_stable_sort,int,90% Unique,3981,23,0.150535
std_stable_sort,int,90% Unique,3981,24,0.128139
std_stable_sort,int,90% Unique,3981,25,0.121515
std_stable_sort,int,90% Unique,3981,26,0.131867
std_stable_sort,int,90% Unique,3981,27,0.344802
std_stable_sort,int,90% Unique,3981,28,0.333679
std_stable_sort,int,90% Unique,3981,29,0.127873
std_stable_sort,int,90% Unique,3981,30,0.121781
std_stable_sort,int,90% Unique,3981,Representative,0.121515
