Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,501187,1,45.536
qsort,double,Random,501187,2,43.4636
qsort,double,Random,501187,3,43.1402
qsort,double,Random,501187,4,43.1937
qsort,double,Random,501187,5,43.4782
qsort,double,Random,501187,6,42.6152
qsort,double,Random,501187,7,43.2371
qsort,double,Random,501187,8,43.3264
qsort,double,Random,501187,9,43.0784
qsort,double,Random,501187,10,43.4745
qsort,double,Random,501187,11,43.4176
qsort,double,Random,501187,12,43.462
qsort,double,Random,501187,13,42.6781
qsort,double,Random,501187,14,44.616
qsort,double,Random,501187,15,43.5986
qsort,double,Random,501187,16,43.3512
qsort,double,Random,501187,17,44.5247
qsort,double,Random,501187,18,42.9243
qsort,double,Random,501187,19,43.7972
qsort,double,Random,501187,20,42.7414
qsort,double,Random,501187,21,43.1423
qsort,double,Random,501187,22,43.4175
qsort,double,Random,501187,23,43.0953
qsort,double,Random,501187,24,43.8602
qsort,double,Random,501187,25,43.649
qsort,double,Random,501187,26,44.3262
qsort,double,Random,501187,27,44.4187
qsort,double,Random,501187,28,44.566
qsort,double,Random,501187,29,43.3214
qsort,double,Random,501187,30,42.9663
qsort,double,Random,501187,Representative,42.6152
