Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,15849,1,0.056488
std_sort,double,Reverse Sorted,15849,2,0.05468
std_sort,double,Reverse Sorted,15849,3,0.054631
std_sort,double,Reverse Sorted,15849,4,0.055075
std_sort,double,Reverse Sorted,15849,5,0.056043
std_sort,double,Reverse Sorted,15849,6,0.051154
std_sort,double,Reverse Sorted,15849,7,0.052052
std_sort,double,Reverse Sorted,15849,8,0.062292
std_sort,double,Reverse Sorted,15849,9,0.055914
std_sort,double,Reverse Sorted,15849,10,0.055796
std_sort,double,Reverse Sorted,15849,11,0.055895
std_sort,double,Reverse Sorted,15849,12,0.055802
std_sort,double,Reverse Sorted,15849,13,0.055812
std_sort,double,Reverse Sorted,15849,14,0.084545
std_sort,double,Reverse Sorted,15849,15,0.055697
std_sort,double,Reverse Sorted,15849,16,0.058203
std_sort,double,Reverse Sorted,15849,17,0.058887
std_sort,double,Reverse Sorted,15849,18,0.056538
std_sort,double,Reverse Sorted,15849,19,0.054578
std_sort,double,Reverse Sorted,15849,20,0.054498
std_sort,double,Reverse Sorted,15849,21,0.055533
std_sort,double,Reverse Sorted,15849,22,0.055605
std_sort,double,Reverse Sorted,15849,23,0.055668
std_sort,double,Reverse Sorted,15849,24,0.055594
std_sort,double,Reverse Sorted,15849,25,0.055655
std_sort,double,Reverse Sorted,15849,26,0.055717
std_sort,double,Reverse Sorted,15849,27,0.055742
std_sort,double,Reverse Sorted,15849,28,0.05567
std_sort,double,Reverse Sorted,15849,29,0.055261
std_sort,double,Reverse Sorted,15849,30,0.051628
std_sort,double,Reverse Sorted,15849,Representative,0.051154
