Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,31623,1,2.16301
qsort,double,50% Unique,31623,2,2.14744
qsort,double,50% Unique,31623,3,2.13353
qsort,double,50% Unique,31623,4,2.18587
qsort,double,50% Unique,31623,5,2.09353
qsort,double,50% Unique,31623,6,2.12803
qsort,double,50% Unique,31623,7,2.13224
qsort,double,50% Unique,31623,8,2.26009
qsort,double,50% Unique,31623,9,2.11012
qsort,double,50% Unique,31623,10,2.12375
qsort,double,50% Unique,31623,11,2.18074
qsort,double,50% Unique,31623,12,2.13796
qsort,double,50% Unique,31623,13,2.14404
qsort,double,50% Unique,31623,14,2.12374
qsort,double,50% Unique,31623,15,2.32636
qsort,double,50% Unique,31623,16,2.1174
qsort,double,50% Unique,31623,17,2.13434
qsort,double,50% Unique,31623,18,2.11412
qsort,double,50% Unique,31623,19,2.13104
qsort,double,50% Unique,31623,20,2.14089
qsort,double,50% Unique,31623,21,2.11055
qsort,double,50% Unique,31623,22,2.21851
qsort,double,50% Unique,31623,23,2.12978
qsort,double,50% Unique,31623,24,2.13721
qsort,double,50% Unique,31623,25,2.11257
qsort,double,50% Unique,31623,26,2.13202
qsort,double,50% Unique,31623,27,2.11748
qsort,double,50% Unique,31623,28,2.10371
qsort,double,50% Unique,31623,29,2.10897
qsort,double,50% Unique,31623,30,2.13783
qsort,double,50% Unique,31623,Representative,2.09353
