Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,25119,1,1.11384
std_stable_sort,double,10% Unique,25119,2,1.16968
std_stable_sort,double,10% Unique,25119,3,1.10971
std_stable_sort,double,10% Unique,25119,4,1.1056
std_stable_sort,double,10% Unique,25119,5,1.14632
std_stable_sort,double,10% Unique,25119,6,1.12543
std_stable_sort,double,10% Unique,25119,7,1.1061
std_stable_sort,double,10% Unique,25119,8,1.11555
std_stable_sort,double,10% Unique,25119,9,1.15194
std_stable_sort,double,10% Unique,25119,10,1.11051
std_stable_sort,double,10% Unique,25119,11,1.09464
std_stable_sort,double,10% Unique,25119,12,1.11131
std_stable_sort,double,10% Unique,25119,13,1.11681
std_stable_sort,double,10% Unique,25119,14,1.10597
std_stable_sort,double,10% Unique,25119,15,1.11586
std_stable_sort,double,10% Unique,25119,16,1.15772
std_stable_sort,double,10% Unique,25119,17,1.1175
std_stable_sort,double,10% Unique,25119,18,1.18666
std_stable_sort,double,10% Unique,25119,19,1.28238
std_stable_sort,double,10% Unique,25119,20,1.16184
std_stable_sort,double,10% Unique,25119,21,1.12997
std_stable_sort,double,10% Unique,25119,22,1.08945
std_stable_sort,double,10% Unique,25119,23,1.13988
std_stable_sort,double,10% Unique,25119,24,1.10494
std_stable_sort,double,10% Unique,25119,25,1.09706
std_stable_sort,double,10% Unique,25119,26,1.12711
std_stable_sort,double,10% Unique,25119,27,1.12893
std_stable_sort,double,10% Unique,25119,28,1.11469
std_stable_sort,double,10% Unique,25119,29,1.10373
std_stable_sort,double,10% Unique,25119,30,1.15389
std_stable_sort,double,10% Unique,25119,Representative,1.08945
