Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,199526,1,1.2552
std_stable_sort,int,Reverse Sorted,199526,2,1.25794
std_stable_sort,int,Reverse Sorted,199526,3,1.20116
std_stable_sort,int,Reverse Sorted,199526,4,1.24426
std_stable_sort,int,Reverse Sorted,199526,5,1.19141
std_stable_sort,int,Reverse Sorted,199526,6,1.18338
std_stable_sort,int,Reverse Sorted,199526,7,1.18346
std_stable_sort,int,Reverse Sorted,199526,8,1.18124
std_stable_sort,int,Reverse Sorted,199526,9,1.27314
std_stable_sort,int,Reverse Sorted,199526,10,1.15005
std_stable_sort,int,Reverse Sorted,199526,11,1.21432
std_stable_sort,int,Reverse Sorted,199526,12,1.21384
std_stable_sort,int,Reverse Sorted,199526,13,1.19282
std_stable_sort,int,Reverse Sorted,199526,14,1.15439
std_stable_sort,int,Reverse Sorted,199526,15,1.18024
std_stable_sort,int,Reverse Sorted,199526,16,1.21388
std_stable_sort,int,Reverse Sorted,199526,17,1.17605
std_stable_sort,int,Reverse Sorted,199526,18,1.20804
std_stable_sort,int,Reverse Sorted,199526,19,1.19863
std_stable_sort,int,Reverse Sorted,199526,20,1.18094
std_stable_sort,int,Reverse Sorted,199526,21,1.16715
std_stable_sort,int,Reverse Sorted,199526,22,1.17912
std_stable_sort,int,Reverse Sorted,199526,23,1.21467
std_stable_sort,int,Reverse Sorted,199526,24,1.1653
std_stable_sort,int,Reverse Sorted,199526,25,1.32416
std_stable_sort,int,Reverse Sorted,199526,26,1.19792
std_stable_sort,int,Reverse Sorted,199526,27,1.15938
std_stable_sort,int,Reverse Sorted,199526,28,1.41099
std_stable_sort,int,Reverse Sorted,199526,29,1.17069
std_stable_sort,int,Reverse Sorted,199526,30,1.15882
std_stable_sort,int,Reverse Sorted,199526,Representative,1.15005
