Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,1000,1,0.014292
dual_pivot,int,10% Unique,1000,2,0.025163
dual_pivot,int,10% Unique,1000,3,0.034244
dual_pivot,int,10% Unique,1000,4,0.048697
dual_pivot,int,10% Unique,1000,5,0.044045
dual_pivot,int,10% Unique,1000,6,0.036168
dual_pivot,int,10% Unique,1000,7,0.078403
dual_pivot,int,10% Unique,1000,8,0.077612
dual_pivot,int,10% Unique,1000,9,0.058773
dual_pivot,int,10% Unique,1000,10,0.06176
dual_pivot,int,10% Unique,1000,11,0.06911
dual_pivot,int,10% Unique,1000,12,0.070172
dual_pivot,int,10% Unique,1000,13,0.070381
dual_pivot,int,10% Unique,1000,14,0.070564
dual_pivot,int,10% Unique,1000,15,0.067102
dual_pivot,int,10% Unique,1000,16,0.070439
dual_pivot,int,10% Unique,1000,17,0.07152
dual_pivot,int,10% Unique,1000,18,0.071536
dual_pivot,int,10% Unique,1000,19,0.076231
dual_pivot,int,10% Unique,1000,20,0.071317
dual_pivot,int,10% Unique,1000,21,0.07179
dual_pivot,int,10% Unique,1000,22,0.17317
dual_pivot,int,10% Unique,1000,23,0.069797
dual_pivot,int,10% Unique,1000,24,0.070371
dual_pivot,int,10% Unique,1000,25,0.070694
dual_pivot,int,10% Unique,1000,26,0.071393
dual_pivot,int,10% Unique,1000,27,0.070949
dual_pivot,int,10% Unique,1000,28,0.07336
dual_pivot,int,10% Unique,1000,29,0.059695
dual_pivot,int,10% Unique,1000,30,0.054333
dual_pivot,int,10% Unique,1000,Representative,0.014292
