Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,1000000,1,49.5042
std_sort,double,10% Unique,1000000,2,48.4194
std_sort,double,10% Unique,1000000,3,47.9156
std_sort,double,10% Unique,1000000,4,48.189
std_sort,double,10% Unique,1000000,5,47.9135
std_sort,double,10% Unique,1000000,6,47.5719
std_sort,double,10% Unique,1000000,7,48.9691
std_sort,double,10% Unique,1000000,8,51.2013
std_sort,double,10% Unique,1000000,9,49.6884
std_sort,double,10% Unique,1000000,10,49.0951
std_sort,double,10% Unique,1000000,11,48.0804
std_sort,double,10% Unique,1000000,12,47.6547
std_sort,double,10% Unique,1000000,13,47.4659
std_sort,double,10% Unique,1000000,14,49.2196
std_sort,double,10% Unique,1000000,15,50.3864
std_sort,double,10% Unique,1000000,16,47.6672
std_sort,double,10% Unique,1000000,17,50.9283
std_sort,double,10% Unique,1000000,18,47.4006
std_sort,double,10% Unique,1000000,19,48.756
std_sort,double,10% Unique,1000000,20,48.7912
std_sort,double,10% Unique,1000000,21,48.4835
std_sort,double,10% Unique,1000000,22,47.6678
std_sort,double,10% Unique,1000000,23,48.5712
std_sort,double,10% Unique,1000000,24,52.662
std_sort,double,10% Unique,1000000,25,48.7297
std_sort,double,10% Unique,1000000,26,47.6447
std_sort,double,10% Unique,1000000,27,47.8876
std_sort,double,10% Unique,1000000,28,48.2566
std_sort,double,10% Unique,1000000,29,48.4406
std_sort,double,10% Unique,1000000,30,47.8979
std_sort,double,10% Unique,1000000,Representative,47.4006
