Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,794328,1,1.62391
dual_pivot,int,Organ Pipe,794328,2,1.34139
dual_pivot,int,Organ Pipe,794328,3,1.37617
dual_pivot,int,Organ Pipe,794328,4,1.30963
dual_pivot,int,Organ Pipe,794328,5,1.65273
dual_pivot,int,Organ Pipe,794328,6,1.45821
dual_pivot,int,Organ Pipe,794328,7,1.40586
dual_pivot,int,Organ Pipe,794328,8,1.39709
dual_pivot,int,Organ Pipe,794328,9,1.42006
dual_pivot,int,Organ Pipe,794328,10,1.43552
dual_pivot,int,Organ Pipe,794328,11,1.40229
dual_pivot,int,Organ Pipe,794328,12,1.42203
dual_pivot,int,Organ Pipe,794328,13,1.53732
dual_pivot,int,Organ Pipe,794328,14,1.41295
dual_pivot,int,Organ Pipe,794328,15,1.36647
dual_pivot,int,Organ Pipe,794328,16,1.37524
dual_pivot,int,Organ Pipe,794328,17,1.36282
dual_pivot,int,Organ Pipe,794328,18,1.36623
dual_pivot,int,Organ Pipe,794328,19,1.48471
dual_pivot,int,Organ Pipe,794328,20,1.37867
dual_pivot,int,Organ Pipe,794328,21,1.38532
dual_pivot,int,Organ Pipe,794328,22,1.37767
dual_pivot,int,Organ Pipe,794328,23,1.41856
dual_pivot,int,Organ Pipe,794328,24,1.36462
dual_pivot,int,Organ Pipe,794328,25,1.36374
dual_pivot,int,Organ Pipe,794328,26,1.36044
dual_pivot,int,Organ Pipe,794328,27,1.36614
dual_pivot,int,Organ Pipe,794328,28,1.379
dual_pivot,int,Organ Pipe,794328,29,1.37268
dual_pivot,int,Organ Pipe,794328,30,1.46114
dual_pivot,int,Organ Pipe,794328,Representative,1.30963
