Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,12589,1,0.015448
dual_pivot,double,Reverse Sorted,12589,2,0.01529
dual_pivot,double,Reverse Sorted,12589,3,0.015286
dual_pivot,double,Reverse Sorted,12589,4,0.015255
dual_pivot,double,Reverse Sorted,12589,5,0.015305
dual_pivot,double,Reverse Sorted,12589,6,0.015258
dual_pivot,double,Reverse Sorted,12589,7,0.015284
dual_pivot,double,Reverse Sorted,12589,8,0.015271
dual_pivot,double,Reverse Sorted,12589,9,0.015261
dual_pivot,double,Reverse Sorted,12589,10,0.015279
dual_pivot,double,Reverse Sorted,12589,11,0.015259
dual_pivot,double,Reverse Sorted,12589,12,0.015276
dual_pivot,double,Reverse Sorted,12589,13,0.015253
dual_pivot,double,Reverse Sorted,12589,14,0.015601
dual_pivot,double,Reverse Sorted,12589,15,0.016588
dual_pivot,double,Reverse Sorted,12589,16,0.015278
dual_pivot,double,Reverse Sorted,12589,17,0.015297
dual_pivot,double,Reverse Sorted,12589,18,0.015279
dual_pivot,double,Reverse Sorted,12589,19,0.015263
dual_pivot,double,Reverse Sorted,12589,20,0.015266
dual_pivot,double,Reverse Sorted,12589,21,0.01528
dual_pivot,double,Reverse Sorted,12589,22,0.015254
dual_pivot,double,Reverse Sorted,12589,23,0.01529
dual_pivot,double,Reverse Sorted,12589,24,0.015254
dual_pivot,double,Reverse Sorted,12589,25,0.015284
dual_pivot,double,Reverse Sorted,12589,26,0.01526
dual_pivot,double,Reverse Sorted,12589,27,0.015289
dual_pivot,double,Reverse Sorted,12589,28,0.015253
dual_pivot,double,Reverse Sorted,12589,29,0.015304
dual_pivot,double,Reverse Sorted,12589,30,0.015265
dual_pivot,double,Reverse Sorted,12589,Representative,0.015253
