Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,5012,1,0.002278
dual_pivot,int,Reverse Sorted,5012,2,0.002142
dual_pivot,int,Reverse Sorted,5012,3,0.002115
dual_pivot,int,Reverse Sorted,5012,4,0.002126
dual_pivot,int,Reverse Sorted,5012,5,0.002115
dual_pivot,int,Reverse Sorted,5012,6,0.002116
dual_pivot,int,Reverse Sorted,5012,7,0.002115
dual_pivot,int,Reverse Sorted,5012,8,0.00213
dual_pivot,int,Reverse Sorted,5012,9,0.002112
dual_pivot,int,Reverse Sorted,5012,10,0.002112
dual_pivot,int,Reverse Sorted,5012,11,0.002109
dual_pivot,int,Reverse Sorted,5012,12,0.002107
dual_pivot,int,Reverse Sorted,5012,13,0.002104
dual_pivot,int,Reverse Sorted,5012,14,0.002106
dual_pivot,int,Reverse Sorted,5012,15,0.002106
dual_pivot,int,Reverse Sorted,5012,16,0.002107
dual_pivot,int,Reverse Sorted,5012,17,0.00211
dual_pivot,int,Reverse Sorted,5012,18,0.002112
dual_pivot,int,Reverse Sorted,5012,19,0.002115
dual_pivot,int,Reverse Sorted,5012,20,0.002114
dual_pivot,int,Reverse Sorted,5012,21,0.002115
dual_pivot,int,Reverse Sorted,5012,22,0.00211
dual_pivot,int,Reverse Sorted,5012,23,0.003215
dual_pivot,int,Reverse Sorted,5012,24,0.002064
dual_pivot,int,Reverse Sorted,5012,25,0.002065
dual_pivot,int,Reverse Sorted,5012,26,0.002062
dual_pivot,int,Reverse Sorted,5012,27,0.002063
dual_pivot,int,Reverse Sorted,5012,28,0.002063
dual_pivot,int,Reverse Sorted,5012,29,0.002063
dual_pivot,int,Reverse Sorted,5012,30,0.002066
dual_pivot,int,Reverse Sorted,5012,Representative,0.002062
