Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,15849,1,0.263823
std_sort,int,Sawtooth,15849,2,0.25584
std_sort,int,Sawtooth,15849,3,0.241776
std_sort,int,Sawtooth,15849,4,0.241737
std_sort,int,Sawtooth,15849,5,0.232427
std_sort,int,Sawtooth,15849,6,0.232337
std_sort,int,Sawtooth,15849,7,0.231381
std_sort,int,Sawtooth,15849,8,0.230585
std_sort,int,Sawtooth,15849,9,0.226723
std_sort,int,Sawtooth,15849,10,0.235569
std_sort,int,Sawtooth,15849,11,0.227344
std_sort,int,Sawtooth,15849,12,0.227202
std_sort,int,Sawtooth,15849,13,0.226531
std_sort,int,Sawtooth,15849,14,0.226951
std_sort,int,Sawtooth,15849,15,0.232906
std_sort,int,Sawtooth,15849,16,0.241766
std_sort,int,Sawtooth,15849,17,0.232812
std_sort,int,Sawtooth,15849,18,0.229948
std_sort,int,Sawtooth,15849,19,0.229724
std_sort,int,Sawtooth,15849,20,0.229551
std_sort,int,Sawtooth,15849,21,0.229544
std_sort,int,Sawtooth,15849,22,0.229372
std_sort,int,Sawtooth,15849,23,0.229607
std_sort,int,Sawtooth,15849,24,0.238947
std_sort,int,Sawtooth,15849,25,0.236877
std_sort,int,Sawtooth,15849,26,0.238084
std_sort,int,Sawtooth,15849,27,0.229323
std_sort,int,Sawtooth,15849,28,0.228689
std_sort,int,Sawtooth,15849,29,0.229213
std_sort,int,Sawtooth,15849,30,0.229404
std_sort,int,Sawtooth,15849,Representative,0.226531
