Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,15849,1,0.111809
dual_pivot,int,Sawtooth,15849,2,0.15382
dual_pivot,int,Sawtooth,15849,3,0.063854
dual_pivot,int,Sawtooth,15849,4,0.062687
dual_pivot,int,Sawtooth,15849,5,0.075089
dual_pivot,int,Sawtooth,15849,6,0.061274
dual_pivot,int,Sawtooth,15849,7,0.057593
dual_pivot,int,Sawtooth,15849,8,0.058943
dual_pivot,int,Sawtooth,15849,9,0.07511
dual_pivot,int,Sawtooth,15849,10,0.052616
dual_pivot,int,Sawtooth,15849,11,0.071692
dual_pivot,int,Sawtooth,15849,12,0.067073
dual_pivot,int,Sawtooth,15849,13,0.057527
dual_pivot,int,Sawtooth,15849,14,0.064222
dual_pivot,int,Sawtooth,15849,15,0.063654
dual_pivot,int,Sawtooth,15849,16,0.059402
dual_pivot,int,Sawtooth,15849,17,0.062341
dual_pivot,int,Sawtooth,15849,18,0.062624
dual_pivot,int,Sawtooth,15849,19,0.060602
dual_pivot,int,Sawtooth,15849,20,0.058797
dual_pivot,int,Sawtooth,15849,21,0.059465
dual_pivot,int,Sawtooth,15849,22,0.051998
dual_pivot,int,Sawtooth,15849,23,0.058074
dual_pivot,int,Sawtooth,15849,24,0.074538
dual_pivot,int,Sawtooth,15849,25,0.057377
dual_pivot,int,Sawtooth,15849,26,0.061681
dual_pivot,int,Sawtooth,15849,27,0.073428
dual_pivot,int,Sawtooth,15849,28,0.058309
dual_pivot,int,Sawtooth,15849,29,0.058283
dual_pivot,int,Sawtooth,15849,30,0.056891
dual_pivot,int,Sawtooth,15849,Representative,0.051998
