Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,1259,1,0.024155
dual_pivot,double,50% Unique,1259,2,0.112119
dual_pivot,double,50% Unique,1259,3,0.052954
dual_pivot,double,50% Unique,1259,4,0.086929
dual_pivot,double,50% Unique,1259,5,0.074735
dual_pivot,double,50% Unique,1259,6,0.024755
dual_pivot,double,50% Unique,1259,7,0.037324
dual_pivot,double,50% Unique,1259,8,0.054198
dual_pivot,double,50% Unique,1259,9,0.057464
dual_pivot,double,50% Unique,1259,10,0.066654
dual_pivot,double,50% Unique,1259,11,0.064554
dual_pivot,double,50% Unique,1259,12,0.104536
dual_pivot,double,50% Unique,1259,13,0.102976
dual_pivot,double,50% Unique,1259,14,0.110119
dual_pivot,double,50% Unique,1259,15,0.113919
dual_pivot,double,50% Unique,1259,16,0.103689
dual_pivot,double,50% Unique,1259,17,0.174957
dual_pivot,double,50% Unique,1259,18,0.10452
dual_pivot,double,50% Unique,1259,19,0.104406
dual_pivot,double,50% Unique,1259,20,0.103517
dual_pivot,double,50% Unique,1259,21,0.104122
dual_pivot,double,50% Unique,1259,22,0.103046
dual_pivot,double,50% Unique,1259,23,0.102983
dual_pivot,double,50% Unique,1259,24,0.103729
dual_pivot,double,50% Unique,1259,25,0.030055
dual_pivot,double,50% Unique,1259,26,0.111154
dual_pivot,double,50% Unique,1259,27,0.103509
dual_pivot,double,50% Unique,1259,28,0.10401
dual_pivot,double,50% Unique,1259,29,0.11168
dual_pivot,double,50% Unique,1259,30,0.104563
dual_pivot,double,50% Unique,1259,Representative,0.024155
