Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,199526,1,10.9164
std_stable_sort,double,Random,199526,2,11.0068
std_stable_sort,double,Random,199526,3,10.6449
std_stable_sort,double,Random,199526,4,11.1249
std_stable_sort,double,Random,199526,5,12.2999
std_stable_sort,double,Random,199526,6,13.3486
std_stable_sort,double,Random,199526,7,11.1327
std_stable_sort,double,Random,199526,8,10.9367
std_stable_sort,double,Random,199526,9,10.5664
std_stable_sort,double,Random,199526,10,10.8534
std_stable_sort,double,Random,199526,11,10.689
std_stable_sort,double,Random,199526,12,10.7202
std_stable_sort,double,Random,199526,13,10.7499
std_stable_sort,double,Random,199526,14,10.8881
std_stable_sort,double,Random,199526,15,10.7345
std_stable_sort,double,Random,199526,16,11.449
std_stable_sort,double,Random,199526,17,11.0949
std_stable_sort,double,Random,199526,18,11.4024
std_stable_sort,double,Random,199526,19,10.9005
std_stable_sort,double,Random,199526,20,10.8006
std_stable_sort,double,Random,199526,21,11.3953
std_stable_sort,double,Random,199526,22,11.0529
std_stable_sort,double,Random,199526,23,11.1346
std_stable_sort,double,Random,199526,24,10.9555
std_stable_sort,double,Random,199526,25,10.9712
std_stable_sort,double,Random,199526,26,12.4305
std_stable_sort,double,Random,199526,27,11.1914
std_stable_sort,double,Random,199526,28,11.6899
std_stable_sort,double,Random,199526,29,15.5758
std_stable_sort,double,Random,199526,30,16.3163
std_stable_sort,double,Random,199526,Representative,10.5664
