Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,3162,1,0.096469
std_sort,double,Random,3162,2,0.093379
std_sort,double,Random,3162,3,0.090898
std_sort,double,Random,3162,4,0.089276
std_sort,double,Random,3162,5,0.08826
std_sort,double,Random,3162,6,0.086842
std_sort,double,Random,3162,7,0.085593
std_sort,double,Random,3162,8,0.080339
std_sort,double,Random,3162,9,0.076515
std_sort,double,Random,3162,10,0.0734
std_sort,double,Random,3162,11,0.069965
std_sort,double,Random,3162,12,0.068304
std_sort,double,Random,3162,13,0.067247
std_sort,double,Random,3162,14,0.066099
std_sort,double,Random,3162,15,0.065379
std_sort,double,Random,3162,16,0.064523
std_sort,double,Random,3162,17,0.064272
std_sort,double,Random,3162,18,0.063317
std_sort,double,Random,3162,19,0.063296
std_sort,double,Random,3162,20,0.062576
std_sort,double,Random,3162,21,0.062568
std_sort,double,Random,3162,22,0.062339
std_sort,double,Random,3162,23,0.062195
std_sort,double,Random,3162,24,0.062523
std_sort,double,Random,3162,25,0.063031
std_sort,double,Random,3162,26,0.061806
std_sort,double,Random,3162,27,0.061589
std_sort,double,Random,3162,28,0.061388
std_sort,double,Random,3162,29,0.062852
std_sort,double,Random,3162,30,0.06246
std_sort,double,Random,3162,Representative,0.061388
