Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,1995,1,0.010386
std_stable_sort,int,Reverse Sorted,1995,2,0.00926
std_stable_sort,int,Reverse Sorted,1995,3,0.009136
std_stable_sort,int,Reverse Sorted,1995,4,0.009074
std_stable_sort,int,Reverse Sorted,1995,5,0.009116
std_stable_sort,int,Reverse Sorted,1995,6,0.009198
std_stable_sort,int,Reverse Sorted,1995,7,0.009175
std_stable_sort,int,Reverse Sorted,1995,8,0.009192
std_stable_sort,int,Reverse Sorted,1995,9,0.00919
std_stable_sort,int,Reverse Sorted,1995,10,0.009157
std_stable_sort,int,Reverse Sorted,1995,11,0.009175
std_stable_sort,int,Reverse Sorted,1995,12,0.009189
std_stable_sort,int,Reverse Sorted,1995,13,0.009177
std_stable_sort,int,Reverse Sorted,1995,14,0.009158
std_stable_sort,int,Reverse Sorted,1995,15,0.009186
std_stable_sort,int,Reverse Sorted,1995,16,0.017934
std_stable_sort,int,Reverse Sorted,1995,17,0.009406
std_stable_sort,int,Reverse Sorted,1995,18,0.013559
std_stable_sort,int,Reverse Sorted,1995,19,0.009094
std_stable_sort,int,Reverse Sorted,1995,20,0.009188
std_stable_sort,int,Reverse Sorted,1995,21,0.009166
std_stable_sort,int,Reverse Sorted,1995,22,0.009122
std_stable_sort,int,Reverse Sorted,1995,23,0.009111
std_stable_sort,int,Reverse Sorted,1995,24,0.009104
std_stable_sort,int,Reverse Sorted,1995,25,0.009085
std_stable_sort,int,Reverse Sorted,1995,26,0.009047
std_stable_sort,int,Reverse Sorted,1995,27,0.009053
std_stable_sort,int,Reverse Sorted,1995,28,0.00906
std_stable_sort,int,Reverse Sorted,1995,29,0.00903
std_stable_sort,int,Reverse Sorted,1995,30,0.009028
std_stable_sort,int,Reverse Sorted,1995,Representative,0.009028
