Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,398107,1,7.11623
std_stable_sort,int,Nearly Sorted,398107,2,6.86258
std_stable_sort,int,Nearly Sorted,398107,3,6.61939
std_stable_sort,int,Nearly Sorted,398107,4,6.83718
std_stable_sort,int,Nearly Sorted,398107,5,6.50971
std_stable_sort,int,Nearly Sorted,398107,6,7.01009
std_stable_sort,int,Nearly Sorted,398107,7,7.11735
std_stable_sort,int,Nearly Sorted,398107,8,6.59004
std_stable_sort,int,Nearly Sorted,398107,9,6.61967
std_stable_sort,int,Nearly Sorted,398107,10,6.60549
std_stable_sort,int,Nearly Sorted,398107,11,6.49441
std_stable_sort,int,Nearly Sorted,398107,12,6.54035
std_stable_sort,int,Nearly Sorted,398107,13,6.55412
std_stable_sort,int,Nearly Sorted,398107,14,6.42811
std_stable_sort,int,Nearly Sorted,398107,15,6.54396
std_stable_sort,int,Nearly Sorted,398107,16,6.51043
std_stable_sort,int,Nearly Sorted,398107,17,6.46956
std_stable_sort,int,Nearly Sorted,398107,18,7.07295
std_stable_sort,int,Nearly Sorted,398107,19,6.64688
std_stable_sort,int,Nearly Sorted,398107,20,6.61858
std_stable_sort,int,Nearly Sorted,398107,21,6.65822
std_stable_sort,int,Nearly Sorted,398107,22,6.69208
std_stable_sort,int,Nearly Sorted,398107,23,6.67913
std_stable_sort,int,Nearly Sorted,398107,24,6.61215
std_stable_sort,int,Nearly Sorted,398107,25,6.4329
std_stable_sort,int,Nearly Sorted,398107,26,6.61735
std_stable_sort,int,Nearly Sorted,398107,27,6.72311
std_stable_sort,int,Nearly Sorted,398107,28,6.28793
std_stable_sort,int,Nearly Sorted,398107,29,6.22442
std_stable_sort,int,Nearly Sorted,398107,30,6.28205
std_stable_sort,int,Nearly Sorted,398107,Representative,6.22442
