Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,19953,1,0.143487
std_stable_sort,double,Reverse Sorted,19953,2,0.140978
std_stable_sort,double,Reverse Sorted,19953,3,0.131813
std_stable_sort,double,Reverse Sorted,19953,4,0.13171
std_stable_sort,double,Reverse Sorted,19953,5,0.131584
std_stable_sort,double,Reverse Sorted,19953,6,0.131491
std_stable_sort,double,Reverse Sorted,19953,7,0.130688
std_stable_sort,double,Reverse Sorted,19953,8,0.129206
std_stable_sort,double,Reverse Sorted,19953,9,0.129052
std_stable_sort,double,Reverse Sorted,19953,10,0.129261
std_stable_sort,double,Reverse Sorted,19953,11,0.129144
std_stable_sort,double,Reverse Sorted,19953,12,0.129206
std_stable_sort,double,Reverse Sorted,19953,13,0.129101
std_stable_sort,double,Reverse Sorted,19953,14,0.129312
std_stable_sort,double,Reverse Sorted,19953,15,0.129084
std_stable_sort,double,Reverse Sorted,19953,16,0.129166
std_stable_sort,double,Reverse Sorted,19953,17,0.129226
std_stable_sort,double,Reverse Sorted,19953,18,0.130013
std_stable_sort,double,Reverse Sorted,19953,19,0.130227
std_stable_sort,double,Reverse Sorted,19953,20,0.129653
std_stable_sort,double,Reverse Sorted,19953,21,0.12951
std_stable_sort,double,Reverse Sorted,19953,22,0.129658
std_stable_sort,double,Reverse Sorted,19953,23,0.341523
std_stable_sort,double,Reverse Sorted,19953,24,0.146235
std_stable_sort,double,Reverse Sorted,19953,25,0.134724
std_stable_sort,double,Reverse Sorted,19953,26,0.132689
std_stable_sort,double,Reverse Sorted,19953,27,0.137009
std_stable_sort,double,Reverse Sorted,19953,28,0.132843
std_stable_sort,double,Reverse Sorted,19953,29,0.127313
std_stable_sort,double,Reverse Sorted,19953,30,0.22423
std_stable_sort,double,Reverse Sorted,19953,Representative,0.127313
