Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,1000000,1,9.87093
std_stable_sort,double,Organ Pipe,1000000,2,8.88754
std_stable_sort,double,Organ Pipe,1000000,3,8.82351
std_stable_sort,double,Organ Pipe,1000000,4,8.35245
std_stable_sort,double,Organ Pipe,1000000,5,8.2328
std_stable_sort,double,Organ Pipe,1000000,6,8.12859
std_stable_sort,double,Organ Pipe,1000000,7,8.41438
std_stable_sort,double,Organ Pipe,1000000,8,8.08527
std_stable_sort,double,Organ Pipe,1000000,9,8.12425
std_stable_sort,double,Organ Pipe,1000000,10,8.24233
std_stable_sort,double,Organ Pipe,1000000,11,8.31327
std_stable_sort,double,Organ Pipe,1000000,12,8.08766
std_stable_sort,double,Organ Pipe,1000000,13,9.43681
std_stable_sort,double,Organ Pipe,1000000,14,8.16282
std_stable_sort,double,Organ Pipe,1000000,15,8.17138
std_stable_sort,double,Organ Pipe,1000000,16,8.20971
std_stable_sort,double,Organ Pipe,1000000,17,8.13616
std_stable_sort,double,Organ Pipe,1000000,18,8.94787
std_stable_sort,double,Organ Pipe,1000000,19,8.10292
std_stable_sort,double,Organ Pipe,1000000,20,8.57997
std_stable_sort,double,Organ Pipe,1000000,21,8.80136
std_stable_sort,double,Organ Pipe,1000000,22,8.20405
std_stable_sort,double,Organ Pipe,1000000,23,8.17621
std_stable_sort,double,Organ Pipe,1000000,24,8.13558
std_stable_sort,double,Organ Pipe,1000000,25,8.19493
std_stable_sort,double,Organ Pipe,1000000,26,8.12642
std_stable_sort,double,Organ Pipe,1000000,27,8.15448
std_stable_sort,double,Organ Pipe,1000000,28,8.53448
std_stable_sort,double,Organ Pipe,1000000,29,8.83899
std_stable_sort,double,Organ Pipe,1000000,30,8.85582
std_stable_sort,double,Organ Pipe,1000000,Representative,8.08527
