Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,1585,1,0.064099
std_stable_sort,double,Random,1585,2,0.042771
std_stable_sort,double,Random,1585,3,0.039825
std_stable_sort,double,Random,1585,4,0.036645
std_stable_sort,double,Random,1585,5,0.030369
std_stable_sort,double,Random,1585,6,0.027224
std_stable_sort,double,Random,1585,7,0.031218
std_stable_sort,double,Random,1585,8,0.025065
std_stable_sort,double,Random,1585,9,0.023603
std_stable_sort,double,Random,1585,10,0.022379
std_stable_sort,double,Random,1585,11,0.02187
std_stable_sort,double,Random,1585,12,0.021625
std_stable_sort,double,Random,1585,13,0.021377
std_stable_sort,double,Random,1585,14,0.027797
std_stable_sort,double,Random,1585,15,0.029148
std_stable_sort,double,Random,1585,16,0.025526
std_stable_sort,double,Random,1585,17,0.023055
std_stable_sort,double,Random,1585,18,0.021623
std_stable_sort,double,Random,1585,19,0.020921
std_stable_sort,double,Random,1585,20,0.020228
std_stable_sort,double,Random,1585,21,0.019983
std_stable_sort,double,Random,1585,22,0.019651
std_stable_sort,double,Random,1585,23,0.019574
std_stable_sort,double,Random,1585,24,0.01951
std_stable_sort,double,Random,1585,25,0.019474
std_stable_sort,double,Random,1585,26,0.01937
std_stable_sort,double,Random,1585,27,0.01933
std_stable_sort,double,Random,1585,28,0.019169
std_stable_sort,double,Random,1585,29,0.019162
std_stable_sort,double,Random,1585,30,0.019072
std_stable_sort,double,Random,1585,Representative,0.019072
