Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,3981,1,0.068805
std_sort,int,Sawtooth,3981,2,0.059486
std_sort,int,Sawtooth,3981,3,0.054927
std_sort,int,Sawtooth,3981,4,0.053684
std_sort,int,Sawtooth,3981,5,0.047682
std_sort,int,Sawtooth,3981,6,0.04301
std_sort,int,Sawtooth,3981,7,0.04032
std_sort,int,Sawtooth,3981,8,0.038687
std_sort,int,Sawtooth,3981,9,0.037341
std_sort,int,Sawtooth,3981,10,0.036409
std_sort,int,Sawtooth,3981,11,0.039732
std_sort,int,Sawtooth,3981,12,0.034413
std_sort,int,Sawtooth,3981,13,0.038339
std_sort,int,Sawtooth,3981,14,0.042981
std_sort,int,Sawtooth,3981,15,0.041409
std_sort,int,Sawtooth,3981,16,0.038575
std_sort,int,Sawtooth,3981,17,0.036335
std_sort,int,Sawtooth,3981,18,0.034589
std_sort,int,Sawtooth,3981,19,0.03367
std_sort,int,Sawtooth,3981,20,0.032479
std_sort,int,Sawtooth,3981,21,0.032054
std_sort,int,Sawtooth,3981,22,0.034809
std_sort,int,Sawtooth,3981,23,0.059386
std_sort,int,Sawtooth,3981,24,0.037993
std_sort,int,Sawtooth,3981,25,0.035654
std_sort,int,Sawtooth,3981,26,0.033898
std_sort,int,Sawtooth,3981,27,0.032913
std_sort,int,Sawtooth,3981,28,0.032226
std_sort,int,Sawtooth,3981,29,0.031649
std_sort,int,Sawtooth,3981,30,0.031271
std_sort,int,Sawtooth,3981,Representative,0.031271
