Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,10000,1,0.30527
qsort,int,Nearly Sorted,10000,2,0.324324
qsort,int,Nearly Sorted,10000,3,0.294244
qsort,int,Nearly Sorted,10000,4,0.29699
qsort,int,Nearly Sorted,10000,5,0.287498
qsort,int,Nearly Sorted,10000,6,0.278056
qsort,int,Nearly Sorted,10000,7,0.277926
qsort,int,Nearly Sorted,10000,8,0.279128
qsort,int,Nearly Sorted,10000,9,0.27788
qsort,int,Nearly Sorted,10000,10,0.277916
qsort,int,Nearly Sorted,10000,11,0.277921
qsort,int,Nearly Sorted,10000,12,0.277988
qsort,int,Nearly Sorted,10000,13,0.277918
qsort,int,Nearly Sorted,10000,14,0.280602
qsort,int,Nearly Sorted,10000,15,0.283295
qsort,int,Nearly Sorted,10000,16,0.305138
qsort,int,Nearly Sorted,10000,17,0.301168
qsort,int,Nearly Sorted,10000,18,0.29505
qsort,int,Nearly Sorted,10000,19,0.299373
qsort,int,Nearly Sorted,10000,20,0.294843
qsort,int,Nearly Sorted,10000,21,0.294769
qsort,int,Nearly Sorted,10000,22,0.294765
qsort,int,Nearly Sorted,10000,23,0.286138
qsort,int,Nearly Sorted,10000,24,0.28301
qsort,int,Nearly Sorted,10000,25,0.294438
qsort,int,Nearly Sorted,10000,26,0.28076
qsort,int,Nearly Sorted,10000,27,0.276715
qsort,int,Nearly Sorted,10000,28,0.276837
qsort,int,Nearly Sorted,10000,29,0.276826
qsort,int,Nearly Sorted,10000,30,0.292042
qsort,int,Nearly Sorted,10000,Representative,0.276715
