Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,1000,1,0.018215
dual_pivot,double,10% Unique,1000,2,0.013202
dual_pivot,double,10% Unique,1000,3,0.01098
dual_pivot,double,10% Unique,1000,4,0.011499
dual_pivot,double,10% Unique,1000,5,0.00984
dual_pivot,double,10% Unique,1000,6,0.010411
dual_pivot,double,10% Unique,1000,7,0.00945
dual_pivot,double,10% Unique,1000,8,0.0087
dual_pivot,double,10% Unique,1000,9,0.008372
dual_pivot,double,10% Unique,1000,10,0.007773
dual_pivot,double,10% Unique,1000,11,0.007508
dual_pivot,double,10% Unique,1000,12,0.007642
dual_pivot,double,10% Unique,1000,13,0.007494
dual_pivot,double,10% Unique,1000,14,0.007251
dual_pivot,double,10% Unique,1000,15,0.00732
dual_pivot,double,10% Unique,1000,16,0.007345
dual_pivot,double,10% Unique,1000,17,0.007179
dual_pivot,double,10% Unique,1000,18,0.007276
dual_pivot,double,10% Unique,1000,19,0.007233
dual_pivot,double,10% Unique,1000,20,0.007211
dual_pivot,double,10% Unique,1000,21,0.007074
dual_pivot,double,10% Unique,1000,22,0.007219
dual_pivot,double,10% Unique,1000,23,0.007035
dual_pivot,double,10% Unique,1000,24,0.007004
dual_pivot,double,10% Unique,1000,25,0.006938
dual_pivot,double,10% Unique,1000,26,0.007174
dual_pivot,double,10% Unique,1000,27,0.007041
dual_pivot,double,10% Unique,1000,28,0.007006
dual_pivot,double,10% Unique,1000,29,0.007038
dual_pivot,double,10% Unique,1000,30,0.00691
dual_pivot,double,10% Unique,1000,Representative,0.00691
