Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,3162,1,0.082218
std_sort,int,10% Unique,3162,2,0.077022
std_sort,int,10% Unique,3162,3,0.07058
std_sort,int,10% Unique,3162,4,0.066323
std_sort,int,10% Unique,3162,5,0.064029
std_sort,int,10% Unique,3162,6,0.061424
std_sort,int,10% Unique,3162,7,0.059701
std_sort,int,10% Unique,3162,8,0.07709
std_sort,int,10% Unique,3162,9,0.057526
std_sort,int,10% Unique,3162,10,0.05834
std_sort,int,10% Unique,3162,11,0.060833
std_sort,int,10% Unique,3162,12,0.056414
std_sort,int,10% Unique,3162,13,0.053896
std_sort,int,10% Unique,3162,14,0.053402
std_sort,int,10% Unique,3162,15,0.065561
std_sort,int,10% Unique,3162,16,0.062802
std_sort,int,10% Unique,3162,17,0.059318
std_sort,int,10% Unique,3162,18,0.057681
std_sort,int,10% Unique,3162,19,0.055819
std_sort,int,10% Unique,3162,20,0.054434
std_sort,int,10% Unique,3162,21,0.053418
std_sort,int,10% Unique,3162,22,0.054889
std_sort,int,10% Unique,3162,23,0.064458
std_sort,int,10% Unique,3162,24,0.061305
std_sort,int,10% Unique,3162,25,0.061639
std_sort,int,10% Unique,3162,26,0.060901
std_sort,int,10% Unique,3162,27,0.061381
std_sort,int,10% Unique,3162,28,0.062004
std_sort,int,10% Unique,3162,29,0.065461
std_sort,int,10% Unique,3162,30,0.072991
std_sort,int,10% Unique,3162,Representative,0.053402
