Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,79433,1,1.8587
std_sort,double,Sawtooth,79433,2,1.73315
std_sort,double,Sawtooth,79433,3,2.33931
std_sort,double,Sawtooth,79433,4,3.13106
std_sort,double,Sawtooth,79433,5,3.62333
std_sort,double,Sawtooth,79433,6,3.68707
std_sort,double,Sawtooth,79433,7,3.82225
std_sort,double,Sawtooth,79433,8,4.61906
std_sort,double,Sawtooth,79433,9,5.46657
std_sort,double,Sawtooth,79433,10,2.79593
std_sort,double,Sawtooth,79433,11,2.35991
std_sort,double,Sawtooth,79433,12,3.18091
std_sort,double,Sawtooth,79433,13,4.16763
std_sort,double,Sawtooth,79433,14,5.13599
std_sort,double,Sawtooth,79433,15,4.50864
std_sort,double,Sawtooth,79433,16,3.9133
std_sort,double,Sawtooth,79433,17,3.96335
std_sort,double,Sawtooth,79433,18,4.01886
std_sort,double,Sawtooth,79433,19,3.83367
std_sort,double,Sawtooth,79433,20,2.62217
std_sort,double,Sawtooth,79433,21,2.62956
std_sort,double,Sawtooth,79433,22,2.53956
std_sort,double,Sawtooth,79433,23,1.51394
std_sort,double,Sawtooth,79433,24,3.03014
std_sort,double,Sawtooth,79433,25,4.22733
std_sort,double,Sawtooth,79433,26,5.25558
std_sort,double,Sawtooth,79433,27,5.63623
std_sort,double,Sawtooth,79433,28,5.09179
std_sort,double,Sawtooth,79433,29,4.36076
std_sort,double,Sawtooth,79433,30,4.15661
std_sort,double,Sawtooth,79433,Representative,1.51394
