Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,19953,1,0.040011
dual_pivot,int,Sawtooth,19953,2,0.025365
dual_pivot,int,Sawtooth,19953,3,0.025188
dual_pivot,int,Sawtooth,19953,4,0.02535
dual_pivot,int,Sawtooth,19953,5,0.025144
dual_pivot,int,Sawtooth,19953,6,0.025233
dual_pivot,int,Sawtooth,19953,7,0.026269
dual_pivot,int,Sawtooth,19953,8,0.025133
dual_pivot,int,Sawtooth,19953,9,0.025105
dual_pivot,int,Sawtooth,19953,10,0.025451
dual_pivot,int,Sawtooth,19953,11,0.025117
dual_pivot,int,Sawtooth,19953,12,0.025079
dual_pivot,int,Sawtooth,19953,13,0.025675
dual_pivot,int,Sawtooth,19953,14,0.025112
dual_pivot,int,Sawtooth,19953,15,0.026687
dual_pivot,int,Sawtooth,19953,16,0.025059
dual_pivot,int,Sawtooth,19953,17,0.025134
dual_pivot,int,Sawtooth,19953,18,0.025177
dual_pivot,int,Sawtooth,19953,19,0.025082
dual_pivot,int,Sawtooth,19953,20,0.025224
dual_pivot,int,Sawtooth,19953,21,0.025338
dual_pivot,int,Sawtooth,19953,22,0.025183
dual_pivot,int,Sawtooth,19953,23,0.026226
dual_pivot,int,Sawtooth,19953,24,0.025164
dual_pivot,int,Sawtooth,19953,25,0.025166
dual_pivot,int,Sawtooth,19953,26,0.025494
dual_pivot,int,Sawtooth,19953,27,0.025395
dual_pivot,int,Sawtooth,19953,28,0.025371
dual_pivot,int,Sawtooth,19953,29,0.025371
dual_pivot,int,Sawtooth,19953,30,0.025047
dual_pivot,int,Sawtooth,19953,Representative,0.025047
