Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Sawtooth,63096,1,0.135169
dual_pivot,int,Sawtooth,63096,2,0.120492
dual_pivot,int,Sawtooth,63096,3,0.116776
dual_pivot,int,Sawtooth,63096,4,0.11903
dual_pivot,int,Sawtooth,63096,5,0.118682
dual_pivot,int,Sawtooth,63096,6,0.113599
dual_pivot,int,Sawtooth,63096,7,0.118525
dual_pivot,int,Sawtooth,63096,8,0.115015
dual_pivot,int,Sawtooth,63096,9,0.106495
dual_pivot,int,Sawtooth,63096,10,0.108004
dual_pivot,int,Sawtooth,63096,11,0.107767
dual_pivot,int,Sawtooth,63096,12,0.148359
dual_pivot,int,Sawtooth,63096,13,0.112866
dual_pivot,int,Sawtooth,63096,14,0.110011
dual_pivot,int,Sawtooth,63096,15,0.104375
dual_pivot,int,Sawtooth,63096,16,0.104358
dual_pivot,int,Sawtooth,63096,17,0.104586
dual_pivot,int,Sawtooth,63096,18,0.104696
dual_pivot,int,Sawtooth,63096,19,0.106695
dual_pivot,int,Sawtooth,63096,20,0.100803
dual_pivot,int,Sawtooth,63096,21,0.100788
dual_pivot,int,Sawtooth,63096,22,0.100598
dual_pivot,int,Sawtooth,63096,23,0.100443
dual_pivot,int,Sawtooth,63096,24,0.100208
dual_pivot,int,Sawtooth,63096,25,0.10072
dual_pivot,int,Sawtooth,63096,26,0.100687
dual_pivot,int,Sawtooth,63096,27,0.100536
dual_pivot,int,Sawtooth,63096,28,0.100436
dual_pivot,int,Sawtooth,63096,29,0.114765
dual_pivot,int,Sawtooth,63096,30,0.101437
dual_pivot,int,Sawtooth,63096,Representative,0.100208
