Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,794328,1,6.60387
std_stable_sort,double,Sawtooth,794328,2,5.72797
std_stable_sort,double,Sawtooth,794328,3,5.11976
std_stable_sort,double,Sawtooth,794328,4,5.24786
std_stable_sort,double,Sawtooth,794328,5,5.5971
std_stable_sort,double,Sawtooth,794328,6,5.21293
std_stable_sort,double,Sawtooth,794328,7,5.72331
std_stable_sort,double,Sawtooth,794328,8,5.9581
std_stable_sort,double,Sawtooth,794328,9,5.24074
std_stable_sort,double,Sawtooth,794328,10,5.24807
std_stable_sort,double,Sawtooth,794328,11,5.22692
std_stable_sort,double,Sawtooth,794328,12,5.09837
std_stable_sort,double,Sawtooth,794328,13,5.18046
std_stable_sort,double,Sawtooth,794328,14,5.31152
std_stable_sort,double,Sawtooth,794328,15,5.22295
std_stable_sort,double,Sawtooth,794328,16,5.08238
std_stable_sort,double,Sawtooth,794328,17,6.80578
std_stable_sort,double,Sawtooth,794328,18,5.22082
std_stable_sort,double,Sawtooth,794328,19,5.33506
std_stable_sort,double,Sawtooth,794328,20,5.14269
std_stable_sort,double,Sawtooth,794328,21,5.10949
std_stable_sort,double,Sawtooth,794328,22,5.28665
std_stable_sort,double,Sawtooth,794328,23,5.12167
std_stable_sort,double,Sawtooth,794328,24,5.17542
std_stable_sort,double,Sawtooth,794328,25,5.12622
std_stable_sort,double,Sawtooth,794328,26,5.18081
std_stable_sort,double,Sawtooth,794328,27,5.23183
std_stable_sort,double,Sawtooth,794328,28,6.14576
std_stable_sort,double,Sawtooth,794328,29,5.1942
std_stable_sort,double,Sawtooth,794328,30,5.97413
std_stable_sort,double,Sawtooth,794328,Representative,5.08238
