Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,199526,1,7.33193
dual_pivot,int,Random,199526,2,7.4817
dual_pivot,int,Random,199526,3,7.46473
dual_pivot,int,Random,199526,4,7.21458
dual_pivot,int,Random,199526,5,7.27913
dual_pivot,int,Random,199526,6,7.13605
dual_pivot,int,Random,199526,7,7.16126
dual_pivot,int,Random,199526,8,7.40562
dual_pivot,int,Random,199526,9,7.47255
dual_pivot,int,Random,199526,10,7.73194
dual_pivot,int,Random,199526,11,7.33042
dual_pivot,int,Random,199526,12,7.47232
dual_pivot,int,Random,199526,13,7.45829
dual_pivot,int,Random,199526,14,7.92262
dual_pivot,int,Random,199526,15,7.31294
dual_pivot,int,Random,199526,16,7.40603
dual_pivot,int,Random,199526,17,7.0023
dual_pivot,int,Random,199526,18,8.54392
dual_pivot,int,Random,199526,19,7.30595
dual_pivot,int,Random,199526,20,6.94301
dual_pivot,int,Random,199526,21,7.0209
dual_pivot,int,Random,199526,22,7.03815
dual_pivot,int,Random,199526,23,7.01575
dual_pivot,int,Random,199526,24,7.07558
dual_pivot,int,Random,199526,25,7.21248
dual_pivot,int,Random,199526,26,7.23401
dual_pivot,int,Random,199526,27,7.15827
dual_pivot,int,Random,199526,28,6.9753
dual_pivot,int,Random,199526,29,6.99689
dual_pivot,int,Random,199526,30,6.98248
dual_pivot,int,Random,199526,Representative,6.94301
