Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Organ Pipe,1585,1,0.085334
qsort,int,Organ Pipe,1585,2,0.092648
qsort,int,Organ Pipe,1585,3,0.093937
qsort,int,Organ Pipe,1585,4,0.084929
qsort,int,Organ Pipe,1585,5,0.089491
qsort,int,Organ Pipe,1585,6,0.087766
qsort,int,Organ Pipe,1585,7,0.090959
qsort,int,Organ Pipe,1585,8,0.089786
qsort,int,Organ Pipe,1585,9,0.093306
qsort,int,Organ Pipe,1585,10,0.091411
qsort,int,Organ Pipe,1585,11,0.023175
qsort,int,Organ Pipe,1585,12,0.028092
qsort,int,Organ Pipe,1585,13,0.023245
qsort,int,Organ Pipe,1585,14,0.023897
qsort,int,Organ Pipe,1585,15,0.023532
qsort,int,Organ Pipe,1585,16,0.023403
qsort,int,Organ Pipe,1585,17,0.023325
qsort,int,Organ Pipe,1585,18,0.023257
qsort,int,Organ Pipe,1585,19,0.026025
qsort,int,Organ Pipe,1585,20,0.032834
qsort,int,Organ Pipe,1585,21,0.023772
qsort,int,Organ Pipe,1585,22,0.037395
qsort,int,Organ Pipe,1585,23,0.049423
qsort,int,Organ Pipe,1585,24,0.05851
qsort,int,Organ Pipe,1585,25,0.090185
qsort,int,Organ Pipe,1585,26,0.087917
qsort,int,Organ Pipe,1585,27,0.023813
qsort,int,Organ Pipe,1585,28,0.070637
qsort,int,Organ Pipe,1585,29,0.059947
qsort,int,Organ Pipe,1585,30,0.10062
qsort,int,Organ Pipe,1585,Representative,0.023175
