Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,1995,1,0.053897
std_sort,int,Random,1995,2,0.041509
std_sort,int,Random,1995,3,0.035708
std_sort,int,Random,1995,4,0.032362
std_sort,int,Random,1995,5,0.02977
std_sort,int,Random,1995,6,0.027835
std_sort,int,Random,1995,7,0.026568
std_sort,int,Random,1995,8,0.025888
std_sort,int,Random,1995,9,0.024617
std_sort,int,Random,1995,10,0.025119
std_sort,int,Random,1995,11,0.023105
std_sort,int,Random,1995,12,0.022562
std_sort,int,Random,1995,13,0.022473
std_sort,int,Random,1995,14,0.024747
std_sort,int,Random,1995,15,0.031232
std_sort,int,Random,1995,16,0.031839
std_sort,int,Random,1995,17,0.023965
std_sort,int,Random,1995,18,0.021828
std_sort,int,Random,1995,19,0.020271
std_sort,int,Random,1995,20,0.019033
std_sort,int,Random,1995,21,0.018444
std_sort,int,Random,1995,22,0.017851
std_sort,int,Random,1995,23,0.017564
std_sort,int,Random,1995,24,0.017287
std_sort,int,Random,1995,25,0.017065
std_sort,int,Random,1995,26,0.020419
std_sort,int,Random,1995,27,0.024734
std_sort,int,Random,1995,28,0.022433
std_sort,int,Random,1995,29,0.019922
std_sort,int,Random,1995,30,0.023021
std_sort,int,Random,1995,Representative,0.017065
