Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,199526,1,4.17998
qsort,double,Reverse Sorted,199526,2,4.18172
qsort,double,Reverse Sorted,199526,3,4.20796
qsort,double,Reverse Sorted,199526,4,4.16043
qsort,double,Reverse Sorted,199526,5,4.41501
qsort,double,Reverse Sorted,199526,6,6.1738
qsort,double,Reverse Sorted,199526,7,4.73672
qsort,double,Reverse Sorted,199526,8,4.95426
qsort,double,Reverse Sorted,199526,9,4.21894
qsort,double,Reverse Sorted,199526,10,4.20694
qsort,double,Reverse Sorted,199526,11,4.2598
qsort,double,Reverse Sorted,199526,12,4.27061
qsort,double,Reverse Sorted,199526,13,4.26118
qsort,double,Reverse Sorted,199526,14,4.29278
qsort,double,Reverse Sorted,199526,15,4.25871
qsort,double,Reverse Sorted,199526,16,4.12021
qsort,double,Reverse Sorted,199526,17,4.10483
qsort,double,Reverse Sorted,199526,18,4.31243
qsort,double,Reverse Sorted,199526,19,4.30306
qsort,double,Reverse Sorted,199526,20,4.24707
qsort,double,Reverse Sorted,199526,21,4.28459
qsort,double,Reverse Sorted,199526,22,4.31844
qsort,double,Reverse Sorted,199526,23,4.27217
qsort,double,Reverse Sorted,199526,24,4.12319
qsort,double,Reverse Sorted,199526,25,4.17269
qsort,double,Reverse Sorted,199526,26,4.18851
qsort,double,Reverse Sorted,199526,27,4.16241
qsort,double,Reverse Sorted,199526,28,4.16432
qsort,double,Reverse Sorted,199526,29,4.16866
qsort,double,Reverse Sorted,199526,30,4.1658
qsort,double,Reverse Sorted,199526,Representative,4.10483
