Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Sawtooth,39811,1,1.13275
std_sort,int,Sawtooth,39811,2,1.64385
std_sort,int,Sawtooth,39811,3,2.48
std_sort,int,Sawtooth,39811,4,1.80299
std_sort,int,Sawtooth,39811,5,1.70059
std_sort,int,Sawtooth,39811,6,0.931109
std_sort,int,Sawtooth,39811,7,0.902393
std_sort,int,Sawtooth,39811,8,2.31239
std_sort,int,Sawtooth,39811,9,2.47983
std_sort,int,Sawtooth,39811,10,2.49242
std_sort,int,Sawtooth,39811,11,2.4147
std_sort,int,Sawtooth,39811,12,1.96129
std_sort,int,Sawtooth,39811,13,1.50714
std_sort,int,Sawtooth,39811,14,2.11437
std_sort,int,Sawtooth,39811,15,2.41058
std_sort,int,Sawtooth,39811,16,2.76869
std_sort,int,Sawtooth,39811,17,2.49719
std_sort,int,Sawtooth,39811,18,1.07186
std_sort,int,Sawtooth,39811,19,0.808869
std_sort,int,Sawtooth,39811,20,1.64491
std_sort,int,Sawtooth,39811,21,2.74539
std_sort,int,Sawtooth,39811,22,0.676607
std_sort,int,Sawtooth,39811,23,0.665437
std_sort,int,Sawtooth,39811,24,0.65886
std_sort,int,Sawtooth,39811,25,0.661321
std_sort,int,Sawtooth,39811,26,0.789527
std_sort,int,Sawtooth,39811,27,0.796306
std_sort,int,Sawtooth,39811,28,0.761749
std_sort,int,Sawtooth,39811,29,0.786741
std_sort,int,Sawtooth,39811,30,0.667586
std_sort,int,Sawtooth,39811,Representative,0.65886
