Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,2512,1,0.033288
dual_pivot,double,Sawtooth,2512,2,0.026408
dual_pivot,double,Sawtooth,2512,3,0.021989
dual_pivot,double,Sawtooth,2512,4,0.081358
dual_pivot,double,Sawtooth,2512,5,0.025023
dual_pivot,double,Sawtooth,2512,6,0.020904
dual_pivot,double,Sawtooth,2512,7,0.017578
dual_pivot,double,Sawtooth,2512,8,0.021972
dual_pivot,double,Sawtooth,2512,9,0.01647
dual_pivot,double,Sawtooth,2512,10,0.022707
dual_pivot,double,Sawtooth,2512,11,0.020679
dual_pivot,double,Sawtooth,2512,12,0.021487
dual_pivot,double,Sawtooth,2512,13,0.021284
dual_pivot,double,Sawtooth,2512,14,0.022456
dual_pivot,double,Sawtooth,2512,15,0.022076
dual_pivot,double,Sawtooth,2512,16,0.020686
dual_pivot,double,Sawtooth,2512,17,0.018789
dual_pivot,double,Sawtooth,2512,18,0.024036
dual_pivot,double,Sawtooth,2512,19,0.019469
dual_pivot,double,Sawtooth,2512,20,0.023079
dual_pivot,double,Sawtooth,2512,21,0.010564
dual_pivot,double,Sawtooth,2512,22,0.01952
dual_pivot,double,Sawtooth,2512,23,0.018156
dual_pivot,double,Sawtooth,2512,24,0.021639
dual_pivot,double,Sawtooth,2512,25,0.019482
dual_pivot,double,Sawtooth,2512,26,0.021288
dual_pivot,double,Sawtooth,2512,27,0.021009
dual_pivot,double,Sawtooth,2512,28,0.021545
dual_pivot,double,Sawtooth,2512,29,0.021384
dual_pivot,double,Sawtooth,2512,30,0.021062
dual_pivot,double,Sawtooth,2512,Representative,0.010564
