Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,794328,1,49.952
std_stable_sort,double,50% Unique,794328,2,49.0426
std_stable_sort,double,50% Unique,794328,3,48.6375
std_stable_sort,double,50% Unique,794328,4,48.8784
std_stable_sort,double,50% Unique,794328,5,47.2377
std_stable_sort,double,50% Unique,794328,6,50.5727
std_stable_sort,double,50% Unique,794328,7,53.0483
std_stable_sort,double,50% Unique,794328,8,49.2002
std_stable_sort,double,50% Unique,794328,9,50.9769
std_stable_sort,double,50% Unique,794328,10,48.9677
std_stable_sort,double,50% Unique,794328,11,49.0827
std_stable_sort,double,50% Unique,794328,12,49.2344
std_stable_sort,double,50% Unique,794328,13,48.5244
std_stable_sort,double,50% Unique,794328,14,51.0772
std_stable_sort,double,50% Unique,794328,15,49.0117
std_stable_sort,double,50% Unique,794328,16,50.6049
std_stable_sort,double,50% Unique,794328,17,48.8669
std_stable_sort,double,50% Unique,794328,18,48.5392
std_stable_sort,double,50% Unique,794328,19,48.1554
std_stable_sort,double,50% Unique,794328,20,47.6164
std_stable_sort,double,50% Unique,794328,21,47.3708
std_stable_sort,double,50% Unique,794328,22,50.7826
std_stable_sort,double,50% Unique,794328,23,49.0183
std_stable_sort,double,50% Unique,794328,24,49.3027
std_stable_sort,double,50% Unique,794328,25,48.5375
std_stable_sort,double,50% Unique,794328,26,47.9829
std_stable_sort,double,50% Unique,794328,27,47.8759
std_stable_sort,double,50% Unique,794328,28,48.4987
std_stable_sort,double,50% Unique,794328,29,47.9731
std_stable_sort,double,50% Unique,794328,30,49.4875
std_stable_sort,double,50% Unique,794328,Representative,47.2377
