Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,12589,1,1.22252
dual_pivot,int,Random,12589,2,1.36572
dual_pivot,int,Random,12589,3,1.34931
dual_pivot,int,Random,12589,4,1.39484
dual_pivot,int,Random,12589,5,1.22896
dual_pivot,int,Random,12589,6,1.20618
dual_pivot,int,Random,12589,7,1.28021
dual_pivot,int,Random,12589,8,1.23071
dual_pivot,int,Random,12589,9,1.20026
dual_pivot,int,Random,12589,10,1.27298
dual_pivot,int,Random,12589,11,1.2289
dual_pivot,int,Random,12589,12,1.23616
dual_pivot,int,Random,12589,13,1.23524
dual_pivot,int,Random,12589,14,1.27582
dual_pivot,int,Random,12589,15,1.27574
dual_pivot,int,Random,12589,16,1.10334
dual_pivot,int,Random,12589,17,1.32419
dual_pivot,int,Random,12589,18,1.30102
dual_pivot,int,Random,12589,19,1.27785
dual_pivot,int,Random,12589,20,1.30223
dual_pivot,int,Random,12589,21,1.25643
dual_pivot,int,Random,12589,22,1.27922
dual_pivot,int,Random,12589,23,1.28128
dual_pivot,int,Random,12589,24,1.28322
dual_pivot,int,Random,12589,25,1.45964
dual_pivot,int,Random,12589,26,1.25946
dual_pivot,int,Random,12589,27,1.34437
dual_pivot,int,Random,12589,28,1.2966
dual_pivot,int,Random,12589,29,1.28152
dual_pivot,int,Random,12589,30,1.28142
dual_pivot,int,Random,12589,Representative,1.10334
