Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,158489,1,12.5318
qsort,double,50% Unique,158489,2,12.1331
qsort,double,50% Unique,158489,3,12.1417
qsort,double,50% Unique,158489,4,12.8164
qsort,double,50% Unique,158489,5,12.4391
qsort,double,50% Unique,158489,6,12.4619
qsort,double,50% Unique,158489,7,12.1309
qsort,double,50% Unique,158489,8,12.3733
qsort,double,50% Unique,158489,9,12.1996
qsort,double,50% Unique,158489,10,12.2405
qsort,double,50% Unique,158489,11,12.2411
qsort,double,50% Unique,158489,12,12.2594
qsort,double,50% Unique,158489,13,13.6468
qsort,double,50% Unique,158489,14,12.6363
qsort,double,50% Unique,158489,15,12.2701
qsort,double,50% Unique,158489,16,12.3546
qsort,double,50% Unique,158489,17,13.8874
qsort,double,50% Unique,158489,18,12.4739
qsort,double,50% Unique,158489,19,12.2422
qsort,double,50% Unique,158489,20,12.6757
qsort,double,50% Unique,158489,21,12.6644
qsort,double,50% Unique,158489,22,12.6836
qsort,double,50% Unique,158489,23,12.467
qsort,double,50% Unique,158489,24,12.625
qsort,double,50% Unique,158489,25,13.0704
qsort,double,50% Unique,158489,26,12.8984
qsort,double,50% Unique,158489,27,12.3019
qsort,double,50% Unique,158489,28,12.469
qsort,double,50% Unique,158489,29,12.492
qsort,double,50% Unique,158489,30,12.2946
qsort,double,50% Unique,158489,Representative,12.1309
