Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,12589,1,0.245669
std_stable_sort,double,Nearly Sorted,12589,2,0.239055
std_stable_sort,double,Nearly Sorted,12589,3,0.222737
std_stable_sort,double,Nearly Sorted,12589,4,0.217239
std_stable_sort,double,Nearly Sorted,12589,5,0.23052
std_stable_sort,double,Nearly Sorted,12589,6,0.224068
std_stable_sort,double,Nearly Sorted,12589,7,0.233528
std_stable_sort,double,Nearly Sorted,12589,8,0.226387
std_stable_sort,double,Nearly Sorted,12589,9,0.24299
std_stable_sort,double,Nearly Sorted,12589,10,0.220294
std_stable_sort,double,Nearly Sorted,12589,11,0.198749
std_stable_sort,double,Nearly Sorted,12589,12,0.192566
std_stable_sort,double,Nearly Sorted,12589,13,0.200199
std_stable_sort,double,Nearly Sorted,12589,14,0.187048
std_stable_sort,double,Nearly Sorted,12589,15,0.185097
std_stable_sort,double,Nearly Sorted,12589,16,0.193099
std_stable_sort,double,Nearly Sorted,12589,17,0.195578
std_stable_sort,double,Nearly Sorted,12589,18,0.200263
std_stable_sort,double,Nearly Sorted,12589,19,0.191538
std_stable_sort,double,Nearly Sorted,12589,20,0.176764
std_stable_sort,double,Nearly Sorted,12589,21,0.179227
std_stable_sort,double,Nearly Sorted,12589,22,0.216478
std_stable_sort,double,Nearly Sorted,12589,23,0.204453
std_stable_sort,double,Nearly Sorted,12589,24,0.196485
std_stable_sort,double,Nearly Sorted,12589,25,0.191079
std_stable_sort,double,Nearly Sorted,12589,26,0.184332
std_stable_sort,double,Nearly Sorted,12589,27,0.18337
std_stable_sort,double,Nearly Sorted,12589,28,0.173302
std_stable_sort,double,Nearly Sorted,12589,29,0.290691
std_stable_sort,double,Nearly Sorted,12589,30,0.222274
std_stable_sort,double,Nearly Sorted,12589,Representative,0.173302
