Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,1000000,1,50.6859
qsort,double,Nearly Sorted,1000000,2,49.5576
qsort,double,Nearly Sorted,1000000,3,56.2596
qsort,double,Nearly Sorted,1000000,4,50.2901
qsort,double,Nearly Sorted,1000000,5,50.0934
qsort,double,Nearly Sorted,1000000,6,53.6762
qsort,double,Nearly Sorted,1000000,7,52.214
qsort,double,Nearly Sorted,1000000,8,50.2775
qsort,double,Nearly Sorted,1000000,9,50.1852
qsort,double,Nearly Sorted,1000000,10,50.613
qsort,double,Nearly Sorted,1000000,11,50.6352
qsort,double,Nearly Sorted,1000000,12,52.011
qsort,double,Nearly Sorted,1000000,13,52.0919
qsort,double,Nearly Sorted,1000000,14,51.056
qsort,double,Nearly Sorted,1000000,15,50.7931
qsort,double,Nearly Sorted,1000000,16,50.9861
qsort,double,Nearly Sorted,1000000,17,51.5916
qsort,double,Nearly Sorted,1000000,18,50.4564
qsort,double,Nearly Sorted,1000000,19,51.1077
qsort,double,Nearly Sorted,1000000,20,49.6609
qsort,double,Nearly Sorted,1000000,21,54.3113
qsort,double,Nearly Sorted,1000000,22,50.2881
qsort,double,Nearly Sorted,1000000,23,50.3129
qsort,double,Nearly Sorted,1000000,24,51.8727
qsort,double,Nearly Sorted,1000000,25,51.0071
qsort,double,Nearly Sorted,1000000,26,51.549
qsort,double,Nearly Sorted,1000000,27,52.1408
qsort,double,Nearly Sorted,1000000,28,51.6007
qsort,double,Nearly Sorted,1000000,29,49.507
qsort,double,Nearly Sorted,1000000,30,49.6876
qsort,double,Nearly Sorted,1000000,Representative,49.507
