Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,251189,1,12.5157
qsort,double,Nearly Sorted,251189,2,11.6114
qsort,double,Nearly Sorted,251189,3,11.909
qsort,double,Nearly Sorted,251189,4,12.4163
qsort,double,Nearly Sorted,251189,5,12.0439
qsort,double,Nearly Sorted,251189,6,12.6275
qsort,double,Nearly Sorted,251189,7,11.1669
qsort,double,Nearly Sorted,251189,8,11.2553
qsort,double,Nearly Sorted,251189,9,11.9324
qsort,double,Nearly Sorted,251189,10,11.3268
qsort,double,Nearly Sorted,251189,11,12.4772
qsort,double,Nearly Sorted,251189,12,11.2319
qsort,double,Nearly Sorted,251189,13,11.5224
qsort,double,Nearly Sorted,251189,14,11.6589
qsort,double,Nearly Sorted,251189,15,11.3823
qsort,double,Nearly Sorted,251189,16,11.9882
qsort,double,Nearly Sorted,251189,17,11.4347
qsort,double,Nearly Sorted,251189,18,11.1795
qsort,double,Nearly Sorted,251189,19,11.7486
qsort,double,Nearly Sorted,251189,20,12.1602
qsort,double,Nearly Sorted,251189,21,11.2491
qsort,double,Nearly Sorted,251189,22,11.2741
qsort,double,Nearly Sorted,251189,23,11.1917
qsort,double,Nearly Sorted,251189,24,11.6986
qsort,double,Nearly Sorted,251189,25,11.3124
qsort,double,Nearly Sorted,251189,26,11.2126
qsort,double,Nearly Sorted,251189,27,11.543
qsort,double,Nearly Sorted,251189,28,11.1925
qsort,double,Nearly Sorted,251189,29,11.4307
qsort,double,Nearly Sorted,251189,30,11.304
qsort,double,Nearly Sorted,251189,Representative,11.1669
