Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,3162,1,0.086576
qsort,int,Reverse Sorted,3162,2,0.049854
qsort,int,Reverse Sorted,3162,3,0.048846
qsort,int,Reverse Sorted,3162,4,0.048734
qsort,int,Reverse Sorted,3162,5,0.048711
qsort,int,Reverse Sorted,3162,6,0.048095
qsort,int,Reverse Sorted,3162,7,0.048679
qsort,int,Reverse Sorted,3162,8,0.048047
qsort,int,Reverse Sorted,3162,9,0.048002
qsort,int,Reverse Sorted,3162,10,0.048056
qsort,int,Reverse Sorted,3162,11,0.048015
qsort,int,Reverse Sorted,3162,12,0.048021
qsort,int,Reverse Sorted,3162,13,0.048017
qsort,int,Reverse Sorted,3162,14,0.048066
qsort,int,Reverse Sorted,3162,15,0.048004
qsort,int,Reverse Sorted,3162,16,0.048104
qsort,int,Reverse Sorted,3162,17,0.048036
qsort,int,Reverse Sorted,3162,18,0.048934
qsort,int,Reverse Sorted,3162,19,0.046907
qsort,int,Reverse Sorted,3162,20,0.046955
qsort,int,Reverse Sorted,3162,21,0.046914
qsort,int,Reverse Sorted,3162,22,0.046947
qsort,int,Reverse Sorted,3162,23,0.046942
qsort,int,Reverse Sorted,3162,24,0.046969
qsort,int,Reverse Sorted,3162,25,0.046966
qsort,int,Reverse Sorted,3162,26,0.046966
qsort,int,Reverse Sorted,3162,27,0.048219
qsort,int,Reverse Sorted,3162,28,0.046931
qsort,int,Reverse Sorted,3162,29,0.046925
qsort,int,Reverse Sorted,3162,30,0.046929
qsort,int,Reverse Sorted,3162,Representative,0.046907
