Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,31623,1,0.203181
std_stable_sort,double,Reverse Sorted,31623,2,0.220818
std_stable_sort,double,Reverse Sorted,31623,3,0.20155
std_stable_sort,double,Reverse Sorted,31623,4,0.200494
std_stable_sort,double,Reverse Sorted,31623,5,0.20792
std_stable_sort,double,Reverse Sorted,31623,6,0.204182
std_stable_sort,double,Reverse Sorted,31623,7,0.207895
std_stable_sort,double,Reverse Sorted,31623,8,0.199606
std_stable_sort,double,Reverse Sorted,31623,9,0.198358
std_stable_sort,double,Reverse Sorted,31623,10,0.210758
std_stable_sort,double,Reverse Sorted,31623,11,0.202104
std_stable_sort,double,Reverse Sorted,31623,12,0.205217
std_stable_sort,double,Reverse Sorted,31623,13,0.20001
std_stable_sort,double,Reverse Sorted,31623,14,0.200818
std_stable_sort,double,Reverse Sorted,31623,15,0.225466
std_stable_sort,double,Reverse Sorted,31623,16,0.205905
std_stable_sort,double,Reverse Sorted,31623,17,0.205712
std_stable_sort,double,Reverse Sorted,31623,18,0.201441
std_stable_sort,double,Reverse Sorted,31623,19,0.201133
std_stable_sort,double,Reverse Sorted,31623,20,0.204768
std_stable_sort,double,Reverse Sorted,31623,21,0.204389
std_stable_sort,double,Reverse Sorted,31623,22,0.210456
std_stable_sort,double,Reverse Sorted,31623,23,0.204891
std_stable_sort,double,Reverse Sorted,31623,24,0.204474
std_stable_sort,double,Reverse Sorted,31623,25,0.205941
std_stable_sort,double,Reverse Sorted,31623,26,0.232788
std_stable_sort,double,Reverse Sorted,31623,27,0.206994
std_stable_sort,double,Reverse Sorted,31623,28,0.204072
std_stable_sort,double,Reverse Sorted,31623,29,0.203301
std_stable_sort,double,Reverse Sorted,31623,30,0.200658
std_stable_sort,double,Reverse Sorted,31623,Representative,0.198358
