Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,7943,1,0.95805
std_sort,double,10% Unique,7943,2,0.998878
std_sort,double,10% Unique,7943,3,0.901473
std_sort,double,10% Unique,7943,4,0.892487
std_sort,double,10% Unique,7943,5,0.941259
std_sort,double,10% Unique,7943,6,0.89604
std_sort,double,10% Unique,7943,7,0.87478
std_sort,double,10% Unique,7943,8,0.997164
std_sort,double,10% Unique,7943,9,0.289675
std_sort,double,10% Unique,7943,10,0.480102
std_sort,double,10% Unique,7943,11,0.253977
std_sort,double,10% Unique,7943,12,0.242913
std_sort,double,10% Unique,7943,13,0.271421
std_sort,double,10% Unique,7943,14,0.417888
std_sort,double,10% Unique,7943,15,0.900329
std_sort,double,10% Unique,7943,16,0.816586
std_sort,double,10% Unique,7943,17,0.452005
std_sort,double,10% Unique,7943,18,0.940652
std_sort,double,10% Unique,7943,19,0.933178
std_sort,double,10% Unique,7943,20,0.9379
std_sort,double,10% Unique,7943,21,0.98578
std_sort,double,10% Unique,7943,22,0.964772
std_sort,double,10% Unique,7943,23,1.0001
std_sort,double,10% Unique,7943,24,0.908739
std_sort,double,10% Unique,7943,25,0.943897
std_sort,double,10% Unique,7943,26,0.946494
std_sort,double,10% Unique,7943,27,1.05723
std_sort,double,10% Unique,7943,28,0.990298
std_sort,double,10% Unique,7943,29,0.936161
std_sort,double,10% Unique,7943,30,1.2115
std_sort,double,10% Unique,7943,Representative,0.242913
