Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,79433,1,0.406859
std_stable_sort,int,Organ Pipe,79433,2,0.376739
std_stable_sort,int,Organ Pipe,79433,3,0.358347
std_stable_sort,int,Organ Pipe,79433,4,0.376519
std_stable_sort,int,Organ Pipe,79433,5,0.366636
std_stable_sort,int,Organ Pipe,79433,6,0.365291
std_stable_sort,int,Organ Pipe,79433,7,0.359421
std_stable_sort,int,Organ Pipe,79433,8,0.353869
std_stable_sort,int,Organ Pipe,79433,9,0.356679
std_stable_sort,int,Organ Pipe,79433,10,0.361113
std_stable_sort,int,Organ Pipe,79433,11,0.361956
std_stable_sort,int,Organ Pipe,79433,12,0.362019
std_stable_sort,int,Organ Pipe,79433,13,0.360781
std_stable_sort,int,Organ Pipe,79433,14,0.370493
std_stable_sort,int,Organ Pipe,79433,15,0.41345
std_stable_sort,int,Organ Pipe,79433,16,0.387107
std_stable_sort,int,Organ Pipe,79433,17,0.370005
std_stable_sort,int,Organ Pipe,79433,18,0.358568
std_stable_sort,int,Organ Pipe,79433,19,0.361055
std_stable_sort,int,Organ Pipe,79433,20,0.362938
std_stable_sort,int,Organ Pipe,79433,21,0.359596
std_stable_sort,int,Organ Pipe,79433,22,0.357942
std_stable_sort,int,Organ Pipe,79433,23,0.359426
std_stable_sort,int,Organ Pipe,79433,24,0.352657
std_stable_sort,int,Organ Pipe,79433,25,0.35652
std_stable_sort,int,Organ Pipe,79433,26,0.37524
std_stable_sort,int,Organ Pipe,79433,27,0.365207
std_stable_sort,int,Organ Pipe,79433,28,0.362313
std_stable_sort,int,Organ Pipe,79433,29,0.383993
std_stable_sort,int,Organ Pipe,79433,30,0.371727
std_stable_sort,int,Organ Pipe,79433,Representative,0.352657
