Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,19953,1,0.870312
std_stable_sort,double,50% Unique,19953,2,0.875315
std_stable_sort,double,50% Unique,19953,3,0.862559
std_stable_sort,double,50% Unique,19953,4,0.872553
std_stable_sort,double,50% Unique,19953,5,0.865695
std_stable_sort,double,50% Unique,19953,6,0.86294
std_stable_sort,double,50% Unique,19953,7,0.868891
std_stable_sort,double,50% Unique,19953,8,0.865173
std_stable_sort,double,50% Unique,19953,9,0.918543
std_stable_sort,double,50% Unique,19953,10,0.85792
std_stable_sort,double,50% Unique,19953,11,0.855396
std_stable_sort,double,50% Unique,19953,12,0.871104
std_stable_sort,double,50% Unique,19953,13,0.879466
std_stable_sort,double,50% Unique,19953,14,0.867341
std_stable_sort,double,50% Unique,19953,15,0.864322
std_stable_sort,double,50% Unique,19953,16,0.847965
std_stable_sort,double,50% Unique,19953,17,0.974861
std_stable_sort,double,50% Unique,19953,18,0.906093
std_stable_sort,double,50% Unique,19953,19,0.835249
std_stable_sort,double,50% Unique,19953,20,0.832876
std_stable_sort,double,50% Unique,19953,21,0.837932
std_stable_sort,double,50% Unique,19953,22,0.858146
std_stable_sort,double,50% Unique,19953,23,0.847335
std_stable_sort,double,50% Unique,19953,24,0.845256
std_stable_sort,double,50% Unique,19953,25,0.830637
std_stable_sort,double,50% Unique,19953,26,0.833901
std_stable_sort,double,50% Unique,19953,27,0.858936
std_stable_sort,double,50% Unique,19953,28,0.849699
std_stable_sort,double,50% Unique,19953,29,0.846204
std_stable_sort,double,50% Unique,19953,30,0.850606
std_stable_sort,double,50% Unique,19953,Representative,0.830637
