Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,1585,1,0.035639
std_sort,int,10% Unique,1585,2,0.02802
std_sort,int,10% Unique,1585,3,0.020762
std_sort,int,10% Unique,1585,4,0.01576
std_sort,int,10% Unique,1585,5,0.013776
std_sort,int,10% Unique,1585,6,0.012416
std_sort,int,10% Unique,1585,7,0.010939
std_sort,int,10% Unique,1585,8,0.010198
std_sort,int,10% Unique,1585,9,0.00999
std_sort,int,10% Unique,1585,10,0.009517
std_sort,int,10% Unique,1585,11,0.010073
std_sort,int,10% Unique,1585,12,0.012848
std_sort,int,10% Unique,1585,13,0.011841
std_sort,int,10% Unique,1585,14,0.010075
std_sort,int,10% Unique,1585,15,0.009278
std_sort,int,10% Unique,1585,16,0.00845
std_sort,int,10% Unique,1585,17,0.00806
std_sort,int,10% Unique,1585,18,0.007947
std_sort,int,10% Unique,1585,19,0.007724
std_sort,int,10% Unique,1585,20,0.007766
std_sort,int,10% Unique,1585,21,0.007576
std_sort,int,10% Unique,1585,22,0.007467
std_sort,int,10% Unique,1585,23,0.007563
std_sort,int,10% Unique,1585,24,0.007538
std_sort,int,10% Unique,1585,25,0.007422
std_sort,int,10% Unique,1585,26,0.0074
std_sort,int,10% Unique,1585,27,0.007428
std_sort,int,10% Unique,1585,28,0.007424
std_sort,int,10% Unique,1585,29,0.007416
std_sort,int,10% Unique,1585,30,0.007369
std_sort,int,10% Unique,1585,Representative,0.007369
