Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,100000,1,7.95964
qsort,double,50% Unique,100000,2,7.46366
qsort,double,50% Unique,100000,3,7.44781
qsort,double,50% Unique,100000,4,7.53144
qsort,double,50% Unique,100000,5,7.8495
qsort,double,50% Unique,100000,6,7.38486
qsort,double,50% Unique,100000,7,8.34794
qsort,double,50% Unique,100000,8,7.29172
qsort,double,50% Unique,100000,9,7.64914
qsort,double,50% Unique,100000,10,9.99385
qsort,double,50% Unique,100000,11,7.47633
qsort,double,50% Unique,100000,12,7.3336
qsort,double,50% Unique,100000,13,7.92388
qsort,double,50% Unique,100000,14,7.46577
qsort,double,50% Unique,100000,15,7.56535
qsort,double,50% Unique,100000,16,7.59476
qsort,double,50% Unique,100000,17,7.41528
qsort,double,50% Unique,100000,18,7.3672
qsort,double,50% Unique,100000,19,7.48513
qsort,double,50% Unique,100000,20,7.78155
qsort,double,50% Unique,100000,21,7.55381
qsort,double,50% Unique,100000,22,8.73475
qsort,double,50% Unique,100000,23,7.42868
qsort,double,50% Unique,100000,24,7.4259
qsort,double,50% Unique,100000,25,7.43555
qsort,double,50% Unique,100000,26,7.42053
qsort,double,50% Unique,100000,27,8.0424
qsort,double,50% Unique,100000,28,7.82831
qsort,double,50% Unique,100000,29,9.25866
qsort,double,50% Unique,100000,30,9.03982
qsort,double,50% Unique,100000,Representative,7.29172
