Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,1259,1,0.016116
std_stable_sort,double,Nearly Sorted,1259,2,0.136135
std_stable_sort,double,Nearly Sorted,1259,3,0.034157
std_stable_sort,double,Nearly Sorted,1259,4,0.040739
std_stable_sort,double,Nearly Sorted,1259,5,0.051706
std_stable_sort,double,Nearly Sorted,1259,6,0.042548
std_stable_sort,double,Nearly Sorted,1259,7,0.044946
std_stable_sort,double,Nearly Sorted,1259,8,0.067335
std_stable_sort,double,Nearly Sorted,1259,9,0.048691
std_stable_sort,double,Nearly Sorted,1259,10,0.042977
std_stable_sort,double,Nearly Sorted,1259,11,0.044639
std_stable_sort,double,Nearly Sorted,1259,12,0.039306
std_stable_sort,double,Nearly Sorted,1259,13,0.037386
std_stable_sort,double,Nearly Sorted,1259,14,0.070314
std_stable_sort,double,Nearly Sorted,1259,15,0.062891
std_stable_sort,double,Nearly Sorted,1259,16,0.06264
std_stable_sort,double,Nearly Sorted,1259,17,0.062765
std_stable_sort,double,Nearly Sorted,1259,18,0.061947
std_stable_sort,double,Nearly Sorted,1259,19,0.017441
std_stable_sort,double,Nearly Sorted,1259,20,0.01278
std_stable_sort,double,Nearly Sorted,1259,21,0.042779
std_stable_sort,double,Nearly Sorted,1259,22,0.037745
std_stable_sort,double,Nearly Sorted,1259,23,0.017451
std_stable_sort,double,Nearly Sorted,1259,24,0.016865
std_stable_sort,double,Nearly Sorted,1259,25,0.017021
std_stable_sort,double,Nearly Sorted,1259,26,0.016886
std_stable_sort,double,Nearly Sorted,1259,27,0.013241
std_stable_sort,double,Nearly Sorted,1259,28,0.022441
std_stable_sort,double,Nearly Sorted,1259,29,0.016623
std_stable_sort,double,Nearly Sorted,1259,30,0.017224
std_stable_sort,double,Nearly Sorted,1259,Representative,0.01278
