Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Nearly Sorted,10000,1,0.122591
std_sort,int,Nearly Sorted,10000,2,0.118614
std_sort,int,Nearly Sorted,10000,3,0.116931
std_sort,int,Nearly Sorted,10000,4,0.112593
std_sort,int,Nearly Sorted,10000,5,0.115616
std_sort,int,Nearly Sorted,10000,6,0.107091
std_sort,int,Nearly Sorted,10000,7,0.106375
std_sort,int,Nearly Sorted,10000,8,0.105285
std_sort,int,Nearly Sorted,10000,9,0.107294
std_sort,int,Nearly Sorted,10000,10,0.124395
std_sort,int,Nearly Sorted,10000,11,0.108398
std_sort,int,Nearly Sorted,10000,12,0.111286
std_sort,int,Nearly Sorted,10000,13,0.10767
std_sort,int,Nearly Sorted,10000,14,0.106213
std_sort,int,Nearly Sorted,10000,15,0.104354
std_sort,int,Nearly Sorted,10000,16,0.129017
std_sort,int,Nearly Sorted,10000,17,0.106521
std_sort,int,Nearly Sorted,10000,18,0.102653
std_sort,int,Nearly Sorted,10000,19,0.10162
std_sort,int,Nearly Sorted,10000,20,0.101281
std_sort,int,Nearly Sorted,10000,21,0.101189
std_sort,int,Nearly Sorted,10000,22,0.10101
std_sort,int,Nearly Sorted,10000,23,0.101119
std_sort,int,Nearly Sorted,10000,24,0.101567
std_sort,int,Nearly Sorted,10000,25,0.105454
std_sort,int,Nearly Sorted,10000,26,0.100683
std_sort,int,Nearly Sorted,10000,27,0.100893
std_sort,int,Nearly Sorted,10000,28,0.100762
std_sort,int,Nearly Sorted,10000,29,0.108738
std_sort,int,Nearly Sorted,10000,30,0.100624
std_sort,int,Nearly Sorted,10000,Representative,0.100624
