Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,3162,1,0.106048
std_stable_sort,double,90% Unique,3162,2,0.109777
std_stable_sort,double,90% Unique,3162,3,0.108099
std_stable_sort,double,90% Unique,3162,4,0.105549
std_stable_sort,double,90% Unique,3162,5,0.0939
std_stable_sort,double,90% Unique,3162,6,0.089268
std_stable_sort,double,90% Unique,3162,7,0.08786
std_stable_sort,double,90% Unique,3162,8,0.087173
std_stable_sort,double,90% Unique,3162,9,0.086411
std_stable_sort,double,90% Unique,3162,10,0.086862
std_stable_sort,double,90% Unique,3162,11,0.083779
std_stable_sort,double,90% Unique,3162,12,0.083715
std_stable_sort,double,90% Unique,3162,13,0.083145
std_stable_sort,double,90% Unique,3162,14,0.083181
std_stable_sort,double,90% Unique,3162,15,0.12075
std_stable_sort,double,90% Unique,3162,16,0.106803
std_stable_sort,double,90% Unique,3162,17,0.09985
std_stable_sort,double,90% Unique,3162,18,0.089772
std_stable_sort,double,90% Unique,3162,19,0.084914
std_stable_sort,double,90% Unique,3162,20,0.083287
std_stable_sort,double,90% Unique,3162,21,0.082414
std_stable_sort,double,90% Unique,3162,22,0.083413
std_stable_sort,double,90% Unique,3162,23,0.083628
std_stable_sort,double,90% Unique,3162,24,0.083354
std_stable_sort,double,90% Unique,3162,25,0.081141
std_stable_sort,double,90% Unique,3162,26,0.080735
std_stable_sort,double,90% Unique,3162,27,0.081039
std_stable_sort,double,90% Unique,3162,28,0.082187
std_stable_sort,double,90% Unique,3162,29,0.080859
std_stable_sort,double,90% Unique,3162,30,0.087301
std_stable_sort,double,90% Unique,3162,Representative,0.080735
