Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,1995,1,0.226537
qsort,double,Nearly Sorted,1995,2,0.213595
qsort,double,Nearly Sorted,1995,3,0.213432
qsort,double,Nearly Sorted,1995,4,0.206042
qsort,double,Nearly Sorted,1995,5,0.202059
qsort,double,Nearly Sorted,1995,6,0.274913
qsort,double,Nearly Sorted,1995,7,0.106687
qsort,double,Nearly Sorted,1995,8,0.057725
qsort,double,Nearly Sorted,1995,9,0.059464
qsort,double,Nearly Sorted,1995,10,0.055266
qsort,double,Nearly Sorted,1995,11,0.065803
qsort,double,Nearly Sorted,1995,12,0.133788
qsort,double,Nearly Sorted,1995,13,0.21573
qsort,double,Nearly Sorted,1995,14,0.083398
qsort,double,Nearly Sorted,1995,15,0.139207
qsort,double,Nearly Sorted,1995,16,0.072702
qsort,double,Nearly Sorted,1995,17,0.143223
qsort,double,Nearly Sorted,1995,18,0.191797
qsort,double,Nearly Sorted,1995,19,0.192184
qsort,double,Nearly Sorted,1995,20,0.197228
qsort,double,Nearly Sorted,1995,21,0.197512
qsort,double,Nearly Sorted,1995,22,0.203795
qsort,double,Nearly Sorted,1995,23,0.197921
qsort,double,Nearly Sorted,1995,24,0.198671
qsort,double,Nearly Sorted,1995,25,0.202544
qsort,double,Nearly Sorted,1995,26,0.223183
qsort,double,Nearly Sorted,1995,27,0.422028
qsort,double,Nearly Sorted,1995,28,0.19374
qsort,double,Nearly Sorted,1995,29,0.195924
qsort,double,Nearly Sorted,1995,30,0.198212
qsort,double,Nearly Sorted,1995,Representative,0.055266
