Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,50119,1,1.57282
dual_pivot,int,Random,50119,2,1.57089
dual_pivot,int,Random,50119,3,1.57115
dual_pivot,int,Random,50119,4,1.58147
dual_pivot,int,Random,50119,5,1.50363
dual_pivot,int,Random,50119,6,1.55873
dual_pivot,int,Random,50119,7,1.51809
dual_pivot,int,Random,50119,8,1.52465
dual_pivot,int,Random,50119,9,1.55156
dual_pivot,int,Random,50119,10,1.66989
dual_pivot,int,Random,50119,11,1.89803
dual_pivot,int,Random,50119,12,1.8359
dual_pivot,int,Random,50119,13,1.63627
dual_pivot,int,Random,50119,14,1.73552
dual_pivot,int,Random,50119,15,1.75502
dual_pivot,int,Random,50119,16,1.8685
dual_pivot,int,Random,50119,17,1.79273
dual_pivot,int,Random,50119,18,1.99364
dual_pivot,int,Random,50119,19,1.7794
dual_pivot,int,Random,50119,20,1.68681
dual_pivot,int,Random,50119,21,1.62121
dual_pivot,int,Random,50119,22,1.82957
dual_pivot,int,Random,50119,23,1.65751
dual_pivot,int,Random,50119,24,1.57201
dual_pivot,int,Random,50119,25,1.5444
dual_pivot,int,Random,50119,26,1.62693
dual_pivot,int,Random,50119,27,1.54177
dual_pivot,int,Random,50119,28,1.55054
dual_pivot,int,Random,50119,29,1.55139
dual_pivot,int,Random,50119,30,1.5257
dual_pivot,int,Random,50119,Representative,1.50363
