Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,7943,1,0.488919
qsort,double,90% Unique,7943,2,0.444648
qsort,double,90% Unique,7943,3,0.440558
qsort,double,90% Unique,7943,4,0.446832
qsort,double,90% Unique,7943,5,0.437907
qsort,double,90% Unique,7943,6,0.43632
qsort,double,90% Unique,7943,7,0.437398
qsort,double,90% Unique,7943,8,0.434662
qsort,double,90% Unique,7943,9,0.435336
qsort,double,90% Unique,7943,10,0.454749
qsort,double,90% Unique,7943,11,0.437035
qsort,double,90% Unique,7943,12,0.437152
qsort,double,90% Unique,7943,13,0.437351
qsort,double,90% Unique,7943,14,0.436529
qsort,double,90% Unique,7943,15,0.437167
qsort,double,90% Unique,7943,16,0.435875
qsort,double,90% Unique,7943,17,0.456725
qsort,double,90% Unique,7943,18,0.445615
qsort,double,90% Unique,7943,19,0.6026
qsort,double,90% Unique,7943,20,0.448863
qsort,double,90% Unique,7943,21,0.444273
qsort,double,90% Unique,7943,22,0.442829
qsort,double,90% Unique,7943,23,0.44479
qsort,double,90% Unique,7943,24,0.444324
qsort,double,90% Unique,7943,25,0.441615
qsort,double,90% Unique,7943,26,0.439965
qsort,double,90% Unique,7943,27,0.457974
qsort,double,90% Unique,7943,28,0.482187
qsort,double,90% Unique,7943,29,0.453684
qsort,double,90% Unique,7943,30,0.444626
qsort,double,90% Unique,7943,Representative,0.434662
