Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,12589,1,1.11525
qsort,int,90% Unique,12589,2,1.50398
qsort,int,90% Unique,12589,3,2.05864
qsort,int,90% Unique,12589,4,2.9867
qsort,int,90% Unique,12589,5,2.62185
qsort,int,90% Unique,12589,6,2.78776
qsort,int,90% Unique,12589,7,2.81358
qsort,int,90% Unique,12589,8,2.69082
qsort,int,90% Unique,12589,9,2.73613
qsort,int,90% Unique,12589,10,2.83363
qsort,int,90% Unique,12589,11,2.89636
qsort,int,90% Unique,12589,12,2.26755
qsort,int,90% Unique,12589,13,2.73435
qsort,int,90% Unique,12589,14,2.78508
qsort,int,90% Unique,12589,15,2.88762
qsort,int,90% Unique,12589,16,2.73439
qsort,int,90% Unique,12589,17,2.77278
qsort,int,90% Unique,12589,18,2.96908
qsort,int,90% Unique,12589,19,2.80644
qsort,int,90% Unique,12589,20,2.93145
qsort,int,90% Unique,12589,21,2.76686
qsort,int,90% Unique,12589,22,2.72069
qsort,int,90% Unique,12589,23,2.95819
qsort,int,90% Unique,12589,24,2.71455
qsort,int,90% Unique,12589,25,2.73982
qsort,int,90% Unique,12589,26,2.67677
qsort,int,90% Unique,12589,27,2.0692
qsort,int,90% Unique,12589,28,2.3258
qsort,int,90% Unique,12589,29,2.54382
qsort,int,90% Unique,12589,30,2.54687
qsort,int,90% Unique,12589,Representative,1.11525
