Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,19953,1,0.046616
dual_pivot,int,Organ Pipe,19953,2,0.036439
dual_pivot,int,Organ Pipe,19953,3,0.056364
dual_pivot,int,Organ Pipe,19953,4,0.081877
dual_pivot,int,Organ Pipe,19953,5,0.115361
dual_pivot,int,Organ Pipe,19953,6,0.110795
dual_pivot,int,Organ Pipe,19953,7,0.136009
dual_pivot,int,Organ Pipe,19953,8,0.123644
dual_pivot,int,Organ Pipe,19953,9,0.105619
dual_pivot,int,Organ Pipe,19953,10,0.138587
dual_pivot,int,Organ Pipe,19953,11,0.121266
dual_pivot,int,Organ Pipe,19953,12,0.118422
dual_pivot,int,Organ Pipe,19953,13,0.123852
dual_pivot,int,Organ Pipe,19953,14,0.12451
dual_pivot,int,Organ Pipe,19953,15,0.126232
dual_pivot,int,Organ Pipe,19953,16,0.141946
dual_pivot,int,Organ Pipe,19953,17,0.150156
dual_pivot,int,Organ Pipe,19953,18,0.109354
dual_pivot,int,Organ Pipe,19953,19,0.125039
dual_pivot,int,Organ Pipe,19953,20,0.13135
dual_pivot,int,Organ Pipe,19953,21,0.112
dual_pivot,int,Organ Pipe,19953,22,0.116937
dual_pivot,int,Organ Pipe,19953,23,0.120671
dual_pivot,int,Organ Pipe,19953,24,0.112316
dual_pivot,int,Organ Pipe,19953,25,0.100792
dual_pivot,int,Organ Pipe,19953,26,0.129975
dual_pivot,int,Organ Pipe,19953,27,0.118185
dual_pivot,int,Organ Pipe,19953,28,0.10713
dual_pivot,int,Organ Pipe,19953,29,0.114062
dual_pivot,int,Organ Pipe,19953,30,0.138024
dual_pivot,int,Organ Pipe,19953,Representative,0.036439
