Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,25119,1,0.874694
dual_pivot,int,10% Unique,25119,2,0.870877
dual_pivot,int,10% Unique,25119,3,0.805546
dual_pivot,int,10% Unique,25119,4,0.715684
dual_pivot,int,10% Unique,25119,5,0.726111
dual_pivot,int,10% Unique,25119,6,0.772149
dual_pivot,int,10% Unique,25119,7,0.840723
dual_pivot,int,10% Unique,25119,8,0.741944
dual_pivot,int,10% Unique,25119,9,0.693609
dual_pivot,int,10% Unique,25119,10,0.693456
dual_pivot,int,10% Unique,25119,11,0.744826
dual_pivot,int,10% Unique,25119,12,0.785283
dual_pivot,int,10% Unique,25119,13,0.784561
dual_pivot,int,10% Unique,25119,14,0.814234
dual_pivot,int,10% Unique,25119,15,0.745225
dual_pivot,int,10% Unique,25119,16,0.707459
dual_pivot,int,10% Unique,25119,17,0.851596
dual_pivot,int,10% Unique,25119,18,0.826101
dual_pivot,int,10% Unique,25119,19,0.733424
dual_pivot,int,10% Unique,25119,20,0.693464
dual_pivot,int,10% Unique,25119,21,0.798191
dual_pivot,int,10% Unique,25119,22,0.850263
dual_pivot,int,10% Unique,25119,23,0.776028
dual_pivot,int,10% Unique,25119,24,0.779318
dual_pivot,int,10% Unique,25119,25,0.833193
dual_pivot,int,10% Unique,25119,26,0.779256
dual_pivot,int,10% Unique,25119,27,0.794956
dual_pivot,int,10% Unique,25119,28,0.756785
dual_pivot,int,10% Unique,25119,29,0.721327
dual_pivot,int,10% Unique,25119,30,0.720271
dual_pivot,int,10% Unique,25119,Representative,0.693456
