Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,1995,1,0.000937
dual_pivot,int,Reverse Sorted,1995,2,0.001053
dual_pivot,int,Reverse Sorted,1995,3,0.001134
dual_pivot,int,Reverse Sorted,1995,4,0.000999
dual_pivot,int,Reverse Sorted,1995,5,0.002002
dual_pivot,int,Reverse Sorted,1995,6,0.000955
dual_pivot,int,Reverse Sorted,1995,7,0.000968
dual_pivot,int,Reverse Sorted,1995,8,0.003107
dual_pivot,int,Reverse Sorted,1995,9,0.003632
dual_pivot,int,Reverse Sorted,1995,10,0.003589
dual_pivot,int,Reverse Sorted,1995,11,0.003581
dual_pivot,int,Reverse Sorted,1995,12,0.009628
dual_pivot,int,Reverse Sorted,1995,13,0.003636
dual_pivot,int,Reverse Sorted,1995,14,0.005571
dual_pivot,int,Reverse Sorted,1995,15,0.002012
dual_pivot,int,Reverse Sorted,1995,16,0.003125
dual_pivot,int,Reverse Sorted,1995,17,0.00383
dual_pivot,int,Reverse Sorted,1995,18,0.003171
dual_pivot,int,Reverse Sorted,1995,19,0.003582
dual_pivot,int,Reverse Sorted,1995,20,0.003959
dual_pivot,int,Reverse Sorted,1995,21,0.003656
dual_pivot,int,Reverse Sorted,1995,22,0.003092
dual_pivot,int,Reverse Sorted,1995,23,0.003813
dual_pivot,int,Reverse Sorted,1995,24,0.003584
dual_pivot,int,Reverse Sorted,1995,25,0.003579
dual_pivot,int,Reverse Sorted,1995,26,0.003643
dual_pivot,int,Reverse Sorted,1995,27,0.00394
dual_pivot,int,Reverse Sorted,1995,28,0.003615
dual_pivot,int,Reverse Sorted,1995,29,0.003553
dual_pivot,int,Reverse Sorted,1995,30,0.001993
dual_pivot,int,Reverse Sorted,1995,Representative,0.000937
