Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,7943,1,0.10922
dual_pivot,double,Sawtooth,7943,2,0.063237
dual_pivot,double,Sawtooth,7943,3,0.065803
dual_pivot,double,Sawtooth,7943,4,0.062089
dual_pivot,double,Sawtooth,7943,5,0.068901
dual_pivot,double,Sawtooth,7943,6,0.056518
dual_pivot,double,Sawtooth,7943,7,0.062595
dual_pivot,double,Sawtooth,7943,8,0.058052
dual_pivot,double,Sawtooth,7943,9,0.059335
dual_pivot,double,Sawtooth,7943,10,0.056185
dual_pivot,double,Sawtooth,7943,11,0.056918
dual_pivot,double,Sawtooth,7943,12,0.058154
dual_pivot,double,Sawtooth,7943,13,0.052813
dual_pivot,double,Sawtooth,7943,14,0.067106
dual_pivot,double,Sawtooth,7943,15,0.068632
dual_pivot,double,Sawtooth,7943,16,0.057038
dual_pivot,double,Sawtooth,7943,17,0.057721
dual_pivot,double,Sawtooth,7943,18,0.056581
dual_pivot,double,Sawtooth,7943,19,0.057437
dual_pivot,double,Sawtooth,7943,20,0.064075
dual_pivot,double,Sawtooth,7943,21,0.058385
dual_pivot,double,Sawtooth,7943,22,0.057861
dual_pivot,double,Sawtooth,7943,23,0.068362
dual_pivot,double,Sawtooth,7943,24,0.060231
dual_pivot,double,Sawtooth,7943,25,0.051227
dual_pivot,double,Sawtooth,7943,26,0.056882
dual_pivot,double,Sawtooth,7943,27,0.052472
dual_pivot,double,Sawtooth,7943,28,0.056606
dual_pivot,double,Sawtooth,7943,29,0.084571
dual_pivot,double,Sawtooth,7943,30,0.062933
dual_pivot,double,Sawtooth,7943,Representative,0.051227
